Path,index,distance
test,0,0.025411669410500215
test,1,0.04483136007672073
test,2,0.06065354560058922
test,3,0.07135181147784708
test,4,0.07199557378298005
test,5,0.06601211026402265
test,6,0.05638253225337142
test,7,0.04483136007672073
test,8,0.027278287858910732
test,9,0.011395493547706192
test,10,0.001818541616624092
test,11,0.0005452539932055966
test,12,0.008154353998344188
test,13,0.023657406294352312
test,14,0.04613291936363695
test,15,0.07684051131654002
test,16,0.1175236629151859
test,17,0.0013686255733080799
test,18,0.0035839472220625668
test,19,0.022887433273173663
test,20,0.042202193960307555
test,21,0.0476797011620137
test,22,0.09884796831521658
test,23,0.1336026208613833
test,24,0.15041174769727694
test,25,0.14735527583448116
test,26,0.13180189659649455
test,27,0.029594304700769847
test,28,0.011803279636853903
test,29,0.0025371921991553803
test,31,0.002915949870891499
test,32,0.0017698182577233768
test,33,0.0006832012269168963
test,34,9.572585299433278e-05
test,35,0.0017882439917901172
test,36,0.0006928181203662565
test,37,0.0016211377966409701
test,38,0.008095928632142813
test,39,0.007940664463632618
test,40,0.0017365544198753025
test,41,5.739797046544481e-06
test,42,0.04721320137314211
test,43,0.06990807154312251
test,44,0.08171184733533976
test,45,0.0772220823107358
test,46,0.06339024333835053
test,47,0.05221710921205314
test,48,0.023086713128276815
test,49,0.012303522736065498
test,50,0.004733554747739288
test,51,0.0017934382974875707
test,52,5.8763820732554706e-05
test,53,0.0009435394169987621
test,54,0.0022209543927085296
test,55,0.0005248876548412662
test,56,0.006351008914062262
test,57,0.012744674819841872
test,58,0.019912790160253713
test,59,0.026389824585381638
test,60,0.01963318970631378
test,61,0.0066991662522856155
test,62,0.002891479761207294
test,63,0.00045429156922016656
test,64,0.0014750014538766898
test,65,0.00414085840662104
test,66,0.009408670181597856
test,67,0.015799683507700113
