Path,index,distance
test,0,0.08015656767072388
test,1,0.09542390441971138
test,2,0.10123077102036249
test,3,0.10550658645518829
test,4,0.10207914699392551
test,5,0.08635640954503554
test,6,0.06685724552027639
test,7,0.04572488413173392
test,8,0.025492660679967694
test,9,0.01093316720163584
test,10,0.0025069022030309585
test,11,5.004636121375139e-05
test,12,0.004256396297415588
test,13,0.014437335349454128
test,14,0.031548437498040816
test,15,0.0572515473192553
test,16,0.09257523691944025
test,17,0.021375758184546623
test,18,0.0005379495190794836
test,19,0.00580246500255599
test,20,0.01910971199266176
test,21,0.026699778144158137
test,22,0.06547514835370627
test,23,0.0961687121241609
test,24,0.11710837881408287
test,25,0.1257607036013354
test,26,0.10846109188474029
test,27,0.022875639097091005
test,28,0.008760349283948421
test,29,0.0018835406848694003
test,31,0.005481438329297039
test,32,0.0028022702380035014
test,33,0.0010917212035087553
test,34,1.367503887905741e-10
test,35,0.0009011566490056966
test,36,0.006833557660177458
test,37,0.000316584966361777
test,38,0.0011453809849384378
test,39,0.0026876428914751616
test,40,2.519453265015237e-06
test,41,0.0027286059374875826
test,42,0.037637231291616
test,43,0.05626246130066159
test,44,0.06713558975136047
test,45,0.06657858437751196
test,46,0.05406058438194061
test,47,0.04397183554738526
test,48,0.03263285917207259
test,49,0.01721669039944873
test,50,0.006842931285168108
test,51,0.0028491287520189257
test,52,0.0003908963731956705
test,53,0.00011325305853082668
test,54,0.001079479324503363
test,55,0.0006001737736505142
test,56,0.004741008299803839
test,57,0.010439520464946894
test,58,0.017089706101950708
test,59,0.02587721082412986
test,60,0.028748196957351868
test,61,0.008772892682484157
test,62,0.0039635434139363435
test,63,0.0009425452802656054
test,64,0.0004330750365996172
test,65,0.002496283815742517
test,66,0.007070750081187516
test,67,0.012424749524546752
