Path,index,distance
test,0,0.15933943602023048
test,1,0.16537475440189064
test,2,0.1646720438123629
test,3,0.16082480762123152
test,4,0.15040164169947245
test,5,0.1301374952832336
test,6,0.09913622987539528
test,7,0.06688324075422791
test,8,0.0404740492644351
test,9,0.021508101545049896
test,10,0.00856539562800629
test,11,0.0015487138112262322
test,12,0.0002451889380280514
test,13,0.004845293369513892
test,14,0.015416659232886043
test,15,0.03485196445924943
test,16,0.06414911782427024
test,17,0.05571619218064472
test,18,0.009160373243790376
test,19,0.0009514762432106805
test,20,0.011989636862368314
test,21,0.023226335917598484
test,22,0.04457025816227833
test,23,0.07255852796758766
test,24,0.09320816441104085
test,25,0.10171282421240468
test,26,0.08496964871729429
test,27,0.01355652646209804
test,28,0.005334242270342737
test,29,0.0011217438759962839
test,31,0.009315021230157261
test,32,0.005645295498587832
test,33,0.0029696530654195197
test,34,0.0007136812405846849
test,35,5.423909697488405e-06
test,36,0.024408196564603912
test,37,0.005870715671517757
test,38,6.946172574695542e-05
test,39,4.059564862046727e-08
test,40,0.004336512284564997
test,41,0.016364120767066948
test,42,0.020086662239707898
test,43,0.03952352026739614
test,44,0.05142301483159162
test,45,0.04716973189097695
test,46,0.032930735723596505
test,47,0.02379769531980802
test,48,0.047210095420645026
test,49,0.02867815672871077
test,50,0.014134123398818366
test,51,0.00958809839518715
test,52,0.004885841430651294
test,53,0.003227405432501218
test,54,0.0038400925011359277
test,55,0.010857898110942399
test,56,0.019019931951208435
test,57,0.026596315955075833
test,58,0.035004062103142664
test,59,0.0455095672959811
test,60,0.040574541231111705
test,61,0.01933251280220183
test,62,0.013176045499995181
test,63,0.008578865929058876
test,64,0.005724116237745491
test,65,0.014017659064982313
test,66,0.020265351864920955
test,67,0.027364140273305027
