Path,index,distance
test,0,0.08317767362118467
test,1,0.09984623588057562
test,2,0.10659793333322864
test,3,0.10928357456923066
test,4,0.10523371442459495
test,5,0.08904828718896662
test,6,0.06989005201074339
test,7,0.0484391204808029
test,8,0.026290162618744395
test,9,0.011480676072761264
test,10,0.002092934276158198
test,11,0.0003184880542418389
test,12,0.006724296185995016
test,13,0.02045203423570585
test,14,0.041997331440630004
test,15,0.07392202647105017
test,16,0.11815666334879571
test,17,0.02871146714242967
test,18,0.0029974945078559134
test,19,0.00272761456255155
test,20,0.012882593120892238
test,21,0.020691559447329033
test,22,0.06033498639143675
test,23,0.09173351788718997
test,24,0.11843114743996186
test,25,0.12965756667940098
test,26,0.12157785858054293
test,27,0.023414240674157205
test,28,0.008981059364453703
test,29,0.0019806755622499006
test,31,0.005695033831069063
test,32,0.002826906269998375
test,33,0.0009570578376445482
test,34,3.178133046721765e-05
test,35,0.0003634787503933312
test,36,0.007610955367589933
test,37,0.0005738875961351919
test,38,0.0007468186688434075
test,39,0.002847273820545393
test,40,6.052303396231196e-06
test,41,0.002994511762360097
test,42,0.04135357295141895
test,43,0.059617632680422084
test,44,0.07087666924860747
test,45,0.07474635646202132
test,46,0.059989240013238354
test,47,0.04936880694552226
test,48,0.03319564095832539
test,49,0.018436848531504957
test,50,0.009163824636614026
test,51,0.00536063353575722
test,52,0.0014975657314616475
test,53,0.00011424996605347015
test,54,0.0002699358422374454
test,55,0.0009312211183079011
test,56,0.004891496600355372
test,57,0.009887144029526507
test,58,0.015914970477388768
test,59,0.02401485881929344
test,60,0.027956349596879426
test,61,0.01109683954596774
test,62,0.006487459290892561
test,63,0.002426557403222618
test,64,1.5240042922082253e-06
test,65,0.002632631131652463
test,66,0.006696802071616603
test,67,0.011516282267049927
