Path,index,distance
test,0,0.057721325671366785
test,1,0.07960531159180595
test,2,0.09399015155992863
test,3,0.10242882414615628
test,4,0.10274220155038971
test,5,0.08943228195511099
test,6,0.07120907536003906
test,7,0.05019826623131818
test,8,0.02680702592183959
test,9,0.009540725210443912
test,10,0.00107453141435232
test,11,0.001190516194149116
test,12,0.009547670077697523
test,13,0.024463707597100814
test,14,0.045318034798559004
test,15,0.07387505224945434
test,16,0.1088541878000776
test,17,0.005571593223283489
test,18,0.0012596194578762265
test,19,0.015670312880498027
test,20,0.030674767024156058
test,21,0.034927744738956434
test,22,0.06836988409194533
test,23,0.10689280920578803
test,24,0.1343543405163553
test,25,0.13796784291973285
test,26,0.12713835031198206
test,27,0.022470971907390447
test,28,0.009335998977584192
test,29,0.0020419856940461223
test,31,0.005713043836833243
test,32,0.0036786626956863966
test,33,0.0020045407282541783
test,34,0.00025640506156909826
test,35,0.00016533619797354238
test,36,0.004560089742798423
test,37,3.0579500817862204e-05
test,38,0.0035521723472553557
test,39,0.004518963832067735
test,40,4.0465493330810176e-05
test,41,0.0027510544213865673
test,42,0.03783721834450615
test,43,0.0652937077271526
test,44,0.07969845373428974
test,45,0.07633870672866949
test,46,0.0591244600980958
test,47,0.04434665889488554
test,48,0.03797473785063554
test,49,0.020288312596564717
test,50,0.010138063391357033
test,51,0.0060680612356548425
test,52,0.0019211837690887856
test,53,0.00021737332402338438
test,54,0.0001402423965849442
test,55,0.001552904370842434
test,56,0.006034698637248037
test,57,0.01143698038064489
test,58,0.01776673043718091
test,59,0.026808755107030846
test,60,0.031486961828513405
test,61,0.012755016681792575
test,62,0.007982979541882651
test,63,0.0032767367233695888
test,64,1.4392505365612429e-05
test,65,0.003861868227781229
test,66,0.008647201167360508
test,67,0.013900471818274918
