Path,index,distance
test,0,0.04926656618993497
test,1,0.11210998798255722
test,2,0.15397221366612657
test,3,0.1748444484259637
test,4,0.1746438850821851
test,5,0.15622572210806507
test,6,0.1300343431384282
test,7,0.09986662372361788
test,8,0.06795518545984414
test,9,0.040300567188059855
test,10,0.018266907231328844
test,11,0.004868105660897792
test,12,1.9430236033457504e-05
test,13,0.0038104999113381943
test,14,0.01626277384732644
test,15,0.03777877972584154
test,16,0.07152475833534111
test,17,0.0015230481040786614
test,18,0.035999143184529014
test,19,0.05802516377472
test,20,0.058081360395033976
test,21,0.05203149053212197
test,22,0.0641045354135138
test,23,0.08887286281670848
test,24,0.10760578931704479
test,25,0.11153643560610804
test,26,0.09111332527386129
test,27,0.029128535525015264
test,28,0.011495642880880341
test,29,0.0026222169030980513
test,31,0.008564996637758004
test,32,0.006274912383681497
test,33,0.004197648989729963
test,34,0.0010054098048117854
test,35,5.022510993768492e-07
test,36,2.708760993286319e-10
test,37,0.004240339887156441
test,38,0.009590823489294409
test,39,0.00825841827852447
test,40,0.0019232622348482886
test,41,1.408159462479297e-06
test,42,0.03248518208132911
test,43,0.049302070153692035
test,44,0.05566093426156915
test,45,0.05146260370299782
test,46,0.04008193541431371
test,47,0.03346836674052578
test,48,0.050837458013894055
test,49,0.03106681167290759
test,50,0.016999631305877227
test,51,0.013046586559272266
test,52,0.0075083429175129
test,53,0.0052392748099580055
test,54,0.005519269798767157
test,55,0.014293015486372074
test,56,0.02399256660490967
test,57,0.033041712366185916
test,58,0.041372529923876966
test,59,0.051583374717945496
test,60,0.04443240905370749
test,61,0.02350534957635453
test,62,0.017566550571265882
test,63,0.01161831444937067
test,64,0.007759528481479205
test,65,0.015402520722266444
test,66,0.022893558963654526
test,67,0.02930660729446699
