Path,index,distance
test,0,0.2122237694604654
test,1,0.22054027651861385
test,2,0.22254784372721648
test,3,0.21493118267358635
test,4,0.19069201885508769
test,5,0.15610496101105453
test,6,0.1109557773712796
test,7,0.06859551572821676
test,8,0.03617398134216132
test,9,0.016364431512221334
test,10,0.006079377162672817
test,11,0.0009693133945410937
test,12,0.00019450182736069355
test,13,0.0034697546736700557
test,14,0.011512121493733596
test,15,0.02587509203977567
test,16,0.04758879866494037
test,17,0.04037145611478643
test,18,0.002299186539763909
test,19,0.007600573618642303
test,20,0.02478811411367665
test,21,0.03154133827585559
test,22,0.07441033947291864
test,23,0.10525941220072021
test,24,0.12217947683007768
test,25,0.12186951511568755
test,26,0.10374994368295898
test,27,0.021152454288298816
test,28,0.007816164264913272
test,29,0.001745952720850208
test,31,0.012340486989783406
test,32,0.006812332068156901
test,33,0.003206124121718612
test,34,0.0006570937822013567
test,35,2.580460766299364e-05
test,36,0.021479664686354982
test,37,0.004304382622652092
test,38,8.888913208937588e-06
test,39,0.0002993258246316577
test,40,0.0018293539359464095
test,41,0.011410298965280341
test,42,0.02896579679595035
test,43,0.05002354923894925
test,44,0.05985660418489003
test,45,0.05605382690012073
test,46,0.04332880528252259
test,47,0.03497222486054974
test,48,0.061997454856330125
test,49,0.03313639512428468
test,50,0.016768659463133995
test,51,0.010565992981072081
test,52,0.005024123071064479
test,53,0.002387592224243007
test,54,0.0014465202500494323
test,55,0.0053013051000561084
test,56,0.010291033351884749
test,57,0.01696747616420191
test,58,0.025558863434850143
test,59,0.040106033809221064
test,60,0.051496606418167334
test,61,0.021400453326767765
test,62,0.013263401305776523
test,63,0.007545021171842081
test,64,0.002111920535631362
test,65,0.007205331216476152
test,66,0.012986152630978909
test,67,0.02080517815844818
