Path,index,distance
test,0,0.1962128011544192
test,1,0.19898629142846003
test,2,0.19728736974649763
test,3,0.18828781837416486
test,4,0.1650031634967528
test,5,0.12994400164082376
test,6,0.08871979175535416
test,7,0.052029993840505995
test,8,0.025473129285775276
test,9,0.009874535416877994
test,10,0.0019422589448461203
test,11,0.00011129742120785657
test,12,0.004442500560374318
test,13,0.01501206283695522
test,14,0.03235331466393232
test,15,0.058675799940982265
test,16,0.09467629551213363
test,17,0.03499021709729089
test,18,0.0027286846445292445
test,19,0.003215504412096837
test,20,0.014459333687909415
test,21,0.022684388388857002
test,22,0.04386149097679337
test,23,0.07109006632329373
test,24,0.09692344727302415
test,25,0.11013296518145921
test,26,0.0987170786513587
test,27,0.020053384396885532
test,28,0.007516799344621239
test,29,0.00158793696532733
test,31,0.006517894694239024
test,32,0.003653702244428514
test,33,0.0013056960000276119
test,34,6.25891779502119e-05
test,35,0.00041099350546158764
test,36,0.007591600233486373
test,37,0.000658857681155256
test,38,0.0005141951041593984
test,39,0.0019994537996781414
test,40,3.101307310959811e-08
test,41,0.002276929270420225
test,42,0.03416556012742156
test,43,0.05022083045447101
test,44,0.059351253706658946
test,45,0.06050195318095042
test,46,0.05017227430780502
test,47,0.040970191273791645
test,48,0.0427311902266323
test,49,0.022789966404099027
test,50,0.011192427794894155
test,51,0.006549023652177577
test,52,0.002609334539334651
test,53,0.0010443665637512867
test,54,0.00040095384785132637
test,55,0.0018486651631777207
test,56,0.004262125299345665
test,57,0.008993174134583781
test,58,0.015254801632462733
test,59,0.02713440723016225
test,60,0.03680480846467582
test,61,0.013221190308218334
test,62,0.007475739851023455
test,63,0.0033914320022201405
test,64,0.0008128086942000845
test,65,0.002720534479014658
test,66,0.006486926685861039
test,67,0.011654408035061015
