Path,index,distance
test,0,0.016353500106001673
test,1,0.03842381671258832
test,2,0.05515714242662251
test,3,0.05786597181339337
test,4,0.05546682690764215
test,5,0.04934428545813818
test,6,0.043810244180713
test,7,0.033729514063153276
test,8,0.017295300519798773
test,9,0.004970823819199666
test,10,6.1126062343985765e-06
test,11,0.004185638179145967
test,12,0.017585039073534148
test,13,0.038930004397417894
test,14,0.06837923769823817
test,15,0.10345736354389035
test,16,0.1498298770205806
test,17,0.0008724563640708505
test,18,0.0038761028454391555
test,19,0.02403703325938733
test,20,0.047544686393927726
test,21,0.05098903869420068
test,22,0.08191895375410352
test,23,0.11672628428424492
test,24,0.13744301672642445
test,25,0.14310672062832852
test,26,0.1384274324006456
test,27,0.03768963511625045
test,28,0.014326297984370684
test,29,0.0031017616704770434
test,31,0.003016667362125358
test,32,0.002151028160116253
test,33,0.0006067112037675404
test,34,0.0005228767483937968
test,35,0.004474927404443774
test,36,5.728422386663823e-06
test,37,0.00358268528513217
test,38,0.009987894567903277
test,39,0.01581030951975637
test,40,0.0057337750649902874
test,41,0.0009097414758858502
test,42,0.0640557526797636
test,43,0.0843807591967366
test,44,0.09398855679648843
test,45,0.09556231610614341
test,46,0.08136737331275434
test,47,0.07210701426247368
test,48,0.01904604550130362
test,49,0.01077022167698305
test,50,0.004577061073412159
test,51,0.0021367204543066842
test,52,9.610599945808485e-05
test,53,0.0006386793105213062
test,54,0.002845500257776634
test,55,0.00011306128850907537
test,56,0.003994290918995169
test,57,0.009061719213100727
test,58,0.014345902221928775
test,59,0.018720339279302944
test,60,0.014609045152483846
test,61,0.006266209282109747
test,62,0.002977774768982977
test,63,0.00047105203608233115
test,64,0.001302981118993407
test,65,0.0018789690906148016
test,66,0.00584373066303534
test,67,0.009894862211365485
