Path,index,distance
test,0,0.06713438412694717
test,1,0.09589163924979482
test,2,0.10576334535948118
test,3,0.1073507566851033
test,4,0.11230665841282184
test,5,0.10713766493636234
test,6,0.08441337511452873
test,7,0.05578207851814376
test,8,0.028451070256185984
test,9,0.010125421111615296
test,10,0.0013904215771000095
test,11,0.00044169552307760096
test,12,0.0054925865241712835
test,13,0.01532050122707107
test,14,0.030221681281330626
test,15,0.0519893291747382
test,16,0.08158509713610851
test,17,0.016691253070453826
test,18,1.5747123858211864e-06
test,19,0.0100959703494371
test,20,0.025684749350827873
test,21,0.03206430142944405
test,22,0.0747381678516571
test,23,0.11304239004217409
test,24,0.13837940562947593
test,25,0.14438923117626312
test,26,0.13245308227113284
test,27,0.021404661059886698
test,28,0.008792618726045642
test,29,0.0020328696970319804
test,31,0.007164310084375902
test,32,0.004582524204186145
test,33,0.00225744510181769
test,34,0.00043624653200313723
test,35,1.4326302938405533e-05
test,36,0.01672102189491531
test,37,0.0032866892946723514
test,38,3.3725090757830145e-06
test,39,0.0006223351386164255
test,40,0.0016324011927453252
test,41,0.009982626792929161
test,42,0.035996493460846435
test,43,0.06101816765011914
test,44,0.07359028871052764
test,45,0.07336329167164335
test,46,0.0561780636791227
test,47,0.04321869573865589
test,48,0.049289311129291025
test,49,0.02894452719475038
test,50,0.014208719646882972
test,51,0.008411212620008768
test,52,0.0032127303844120547
test,53,0.0006512577116217777
test,54,3.818162186519647e-05
test,55,0.003347156938125262
test,56,0.009779799798178668
test,57,0.016718147467613687
test,58,0.025269943762222802
test,59,0.038073033852136784
test,60,0.04045900839651573
test,61,0.019497906533936238
test,62,0.012325674556690536
test,63,0.006444226149076804
test,64,0.0003597965825358207
test,65,0.006710121666871571
test,66,0.012163225958428336
test,67,0.019577027415785042
