Path,index,distance
test,0,0.10311940686279097
test,1,0.10861657726406437
test,2,0.11143627320998717
test,3,0.10846604089208889
test,4,0.10225674465624623
test,5,0.08682858471823363
test,6,0.06173958174468075
test,7,0.03731890659580439
test,8,0.01682712356975491
test,9,0.004383489530015217
test,10,0.00010610519280807029
test,11,0.0019953618444189525
test,12,0.009428102572173747
test,13,0.02243600689698877
test,14,0.03972305376762042
test,15,0.06301209333162039
test,16,0.09459119440378427
test,17,0.03915173208497846
test,18,0.013572061287207449
test,19,1.032991625204982e-05
test,20,0.007206316866351203
test,21,0.015205882400268766
test,22,0.04913418226575483
test,23,0.084655981382314
test,24,0.11204091116493464
test,25,0.12223061203031216
test,26,0.1129346883452661
test,27,0.011814493801709958
test,28,0.004572772169373351
test,29,0.001053420038770958
test,31,0.0068532638379572575
test,32,0.003607284124896637
test,33,0.0010186484660581474
test,34,2.2785231773014836e-05
test,35,0.0016866536693840306
test,36,0.020373440147351762
test,37,0.006402510617020685
test,38,0.0005424390865288453
test,39,3.52395921264792e-05
test,40,0.002591533862829287
test,41,0.011580806294804513
test,42,0.0305221404305156
test,43,0.05098180332438329
test,44,0.06406510868034265
test,45,0.06559441674737254
test,46,0.049328691371394395
test,47,0.03767013413294085
test,48,0.028885211877308414
test,49,0.01635425787256839
test,50,0.007759605787880264
test,51,0.00398473391869647
test,52,0.0013986823220969447
test,53,9.12901503343777e-05
test,54,2.1183798714186075e-05
test,55,0.001490004604968953
test,56,0.005107241293446085
test,57,0.009126917005914503
test,58,0.014371550546311118
test,59,0.022046023225809397
test,60,0.023223156734201167
test,61,0.009069229158395808
test,62,0.0050186780954083465
test,63,0.002214914032765525
test,64,0.00020710521559197392
test,65,0.0041312405756990245
test,66,0.0076038440068607605
test,67,0.012350898013156697
