Path,index,distance
test,0,0.08750206357147883
test,1,0.0966699489584415
test,2,0.10212053965531576
test,3,0.10733088837784466
test,4,0.10182155360242628
test,5,0.08323735339186877
test,6,0.06331273214720257
test,7,0.04378862060006494
test,8,0.023199761681215736
test,9,0.00875813999855446
test,10,0.0007674843109096718
test,11,0.0012430539854174638
test,12,0.009431900645228919
test,13,0.023563759883379554
test,14,0.04532144970281071
test,15,0.07755314308846728
test,16,0.12298595915320243
test,17,0.02525180360272483
test,18,0.003106008780475733
test,19,0.0016355643880899828
test,20,0.01278782355494057
test,21,0.02384371773021654
test,22,0.07735528586752183
test,23,0.10834807049341066
test,24,0.12883553484848742
test,25,0.13848876776963004
test,26,0.13256146459100415
test,27,0.020424035666219753
test,28,0.007890614125310003
test,29,0.001655070068209974
test,31,0.004409158843413641
test,32,0.0022069440620725578
test,33,0.0007641820075746653
test,34,1.1318418795203122e-05
test,35,0.00098206723936467
test,36,0.01269032021556915
test,37,0.00112384497835194
test,38,0.0008361646780412624
test,39,0.0014925744774773042
test,40,0.00019864794937940466
test,41,0.0050806639980957025
test,42,0.03829054077978733
test,43,0.06093386024356884
test,44,0.07542945538122403
test,45,0.07393084793507876
test,46,0.05874983706565062
test,47,0.04690367081383662
test,48,0.03566185863320659
test,49,0.016730860430921535
test,50,0.006973304186759011
test,51,0.0026282255134872923
test,52,0.0002840198879467959
test,53,0.0006147246889812719
test,54,0.0029252158286193763
test,55,0.00018601234621773433
test,56,0.0042959123201202765
test,57,0.0096578490007031
test,58,0.01703523350880687
test,59,0.027538987292529682
test,60,0.02830584820778892
test,61,0.00920292849020754
test,62,0.004015044571016979
test,63,0.0009843110835472402
test,64,0.001320684768946756
test,65,0.002427952248618692
test,66,0.0068097602146866
test,67,0.01319153146188723
