Path,index,distance
test,0,0.007675950070475723
test,1,0.029502854227807962
test,2,0.04735222331316513
test,3,0.050541752307943
test,4,0.04960831684403333
test,5,0.04911457675429298
test,6,0.04606256856876523
test,7,0.04103817488611261
test,8,0.02473218959704826
test,9,0.010237215689413492
test,10,0.0010282910687108293
test,11,0.001293772810023186
test,12,0.010284184747389458
test,13,0.027566389181235662
test,14,0.052261125617021786
test,15,0.08644339708970683
test,16,0.13350115458387246
test,17,0.004718680925304808
test,18,0.02249216785830277
test,19,0.046040333371926256
test,20,0.06458715569965934
test,21,0.07059468945678637
test,22,0.11578633089226109
test,23,0.15959587210502102
test,24,0.18731204764328313
test,25,0.18667067693715644
test,26,0.17291186327513441
test,27,0.030751950714415277
test,28,0.01284276029076914
test,29,0.0029512336349660773
test,31,0.0057582778478738605
test,32,0.003732206336078736
test,33,0.0013494887581740889
test,34,1.351328248699879e-05
test,35,0.002396864243289998
test,36,0.0001511813587913302
test,37,0.002557578128200122
test,38,0.009889345089905577
test,39,0.01203793733161651
test,40,0.003165305788010331
test,41,2.8578303692960993e-05
test,42,0.05698821099302831
test,43,0.08589656913134469
test,44,0.09928545748884055
test,45,0.09773153518932454
test,46,0.07832018524606787
test,47,0.06440339463368572
test,48,0.02493826836090074
test,49,0.01751264076998016
test,50,0.008252277553664977
test,51,0.003912528017508632
test,52,0.0005783821484838247
test,53,0.000707450146922417
test,54,0.002867953272300494
test,55,0.0009264797606853836
test,56,0.009311802207788156
test,57,0.0171463934251056
test,58,0.025324451792802183
test,59,0.028888476600188673
test,60,0.020631812345509926
test,61,0.011454874390132597
test,62,0.005811918054387966
test,63,0.001975910666908165
test,64,0.0018520758737571308
test,65,0.006558005946101786
test,66,0.01247041084307865
test,67,0.019469510856632843
