Path,index,distance
test,0,0.36273501552851417
test,1,0.339913864542264
test,2,0.3195875359292293
test,3,0.29578305893288837
test,4,0.2533016149458478
test,5,0.19623976867063708
test,6,0.13846281153651185
test,7,0.08833310730256749
test,8,0.05374586517823221
test,9,0.03093172756324536
test,10,0.01618923705683739
test,11,0.006442026838292314
test,12,0.0010993129787492117
test,13,0.0002763243323200548
test,14,0.004592092993510488
test,15,0.015501800209953842
test,16,0.03300221408723181
test,17,0.0600560032972004
test,18,0.0029279772928543224
test,19,0.007476135374199333
test,20,0.021745509876074376
test,21,0.02549053197284712
test,22,0.04018853047856552
test,23,0.05906017095618987
test,24,0.07303501143481961
test,25,0.07800231240556577
test,26,0.06013302177332902
test,27,0.01281299932051816
test,28,0.004878989722316818
test,29,0.0010727522855557003
test,31,0.014517789868333075
test,32,0.008954375410602844
test,33,0.005029210171533571
test,34,0.0023215134009240135
test,35,0.0006021649725972411
test,36,0.022397164200590902
test,37,0.0043506640699571
test,38,4.761856091384242e-05
test,39,6.484703765519129e-05
test,40,0.003957031700721814
test,41,0.014018584131750056
test,42,0.015017930621880504
test,43,0.028620596673122445
test,44,0.03700567295764945
test,45,0.032651392400797064
test,46,0.02331279237337447
test,47,0.018037401361097438
test,48,0.07542028219861907
test,49,0.04330763397066795
test,50,0.022486808613731202
test,51,0.016322081503519548
test,52,0.009934463749379896
test,53,0.008544665400675888
test,54,0.01022359914672688
test,55,0.01668427260921157
test,56,0.024372284927615007
test,57,0.032140559949597636
test,58,0.0427424967580069
test,59,0.05917951274460587
test,60,0.06460157858531801
test,61,0.028889094292935624
test,62,0.020724131730012196
test,63,0.014746206238024584
test,64,0.012101533849879886
test,65,0.017605500741812774
test,66,0.024548131166300613
test,67,0.03366039437500257
