Path,index,distance
test,0,0.216049767752875
test,1,0.24727702960685094
test,2,0.2605998978888574
test,3,0.25648670876685076
test,4,0.22524527582302833
test,5,0.1790414461473998
test,6,0.1324082644317326
test,7,0.08905108418911678
test,8,0.053255427255301524
test,9,0.0294782639366995
test,10,0.013625923766060422
test,11,0.003955286161051896
test,12,4.125799038090516e-05
test,13,0.0021882113664865033
test,14,0.010973805274534953
test,15,0.02586544256122958
test,16,0.044595077628538426
test,17,0.013354877904989793
test,18,0.0006494290816273507
test,19,0.014132680901110084
test,20,0.02844846433591741
test,21,0.03537174135440346
test,22,0.05344841727146277
test,23,0.07090431626751159
test,24,0.08196125486935679
test,25,0.08515827807397314
test,26,0.0733870528206676
test,27,0.01960007139501596
test,28,0.0077121697815655255
test,29,0.0018478085584601178
test,31,0.010420069301441348
test,32,0.0067359736267031955
test,33,0.0036445785990187884
test,34,0.0011356736248981925
test,35,4.213748734405165e-05
test,36,0.005091484744921937
test,37,2.9321049299424473e-05
test,38,0.0027086969744383183
test,39,0.0025550089281523025
test,40,2.6865700235134682e-05
test,41,0.0012674309219319335
test,42,0.022951525413478335
test,43,0.037733432254917876
test,44,0.04528524465330974
test,45,0.04120210488872489
test,46,0.03308867190987552
test,47,0.027520656231378893
test,48,0.06085663737006253
test,49,0.03304212388245409
test,50,0.01552368795910053
test,51,0.009699970602208174
test,52,0.004406173239516864
test,53,0.0023688019655581094
test,54,0.0016692207041837381
test,55,0.007706688318132371
test,56,0.015602412789170184
test,57,0.02433154064094767
test,58,0.034718990715437825
test,59,0.04949256993746365
test,60,0.053163750602264304
test,61,0.020123717636665872
test,62,0.012541031354143084
test,63,0.007204467729579167
test,64,0.0030036877872563483
test,65,0.009855818368463054
test,66,0.01639027773538282
test,67,0.025074159481340508
