Path,index,distance
test,0,0.015930387271259283
test,1,0.035060318039838334
test,2,0.04850989478996226
test,3,0.049391633035679394
test,4,0.047028172398099866
test,5,0.04159907447656719
test,6,0.0327709864538418
test,7,0.022637892324599562
test,8,0.010486739377386756
test,9,0.0022177830429112033
test,10,0.0001020608983399729
test,11,0.004600699602470559
test,12,0.015842287632516494
test,13,0.033865733911257245
test,14,0.05809119702769461
test,15,0.09110227948728589
test,16,0.1338144139513996
test,17,0.0004751215949150289
test,18,0.004474182688369965
test,19,0.017352170903810582
test,20,0.02847179023911217
test,21,0.0334356270324373
test,22,0.08240544989965926
test,23,0.12382711013434167
test,24,0.1516445318208206
test,25,0.1631998332574751
test,26,0.15702428002550328
test,27,0.02811889145226698
test,28,0.011034624170257468
test,29,0.002381608255942247
test,31,0.00339587882131398
test,32,0.001865252964523001
test,33,0.00037404927104389696
test,34,0.0004609416448094761
test,35,0.0038111999282702813
test,36,0.001249887894962609
test,37,0.0009977495935895586
test,38,0.006433207825469522
test,39,0.00869809981333447
test,40,0.0015489691930801186
test,41,0.00014690639693393237
test,42,0.055933063418924456
test,43,0.08353072547564055
test,44,0.09752700782990886
test,45,0.09567377299982938
test,46,0.07882433724256077
test,47,0.06616574510453455
test,48,0.017894231231863178
test,49,0.009669475354523782
test,50,0.003414018024694987
test,51,0.0009998674674471797
test,52,2.21862524347749e-05
test,53,0.003104919589614008
test,54,0.010254201300955224
test,55,0.00036458681875761734
test,56,0.0020523012298597765
test,57,0.00601177443506451
test,58,0.01085612222717236
test,59,0.015541062487188895
test,60,0.014679917867405412
test,61,0.004528660605806478
test,62,0.0015428078388636246
test,63,3.8703084317970315e-05
test,64,0.007673098668799838
test,65,0.0007523024397624312
test,66,0.003631124075628267
test,67,0.007396172279115154
