Path,index,distance
test,0,0.21754284840263605
test,1,0.2576804774959368
test,2,0.2615659124538212
test,3,0.24672033306412022
test,4,0.20571730581025738
test,5,0.15852327371715336
test,6,0.11775978990223013
test,7,0.08387322496328109
test,8,0.052810047604344934
test,9,0.030076170383703693
test,10,0.0135203603597992
test,11,0.002910519363945374
test,12,0.0002024002040753592
test,13,0.007734949432874005
test,14,0.027324382737194508
test,15,0.06008264744040903
test,16,0.1040820159950987
test,17,3.4668653007940975e-05
test,18,0.017479017920872142
test,19,0.0361474524713955
test,20,0.045372372213508205
test,21,0.04789697607104071
test,22,0.08055032287873531
test,23,0.1062937441903472
test,24,0.13022112089993898
test,25,0.15197394270963138
test,26,0.14923808103651082
test,27,0.02836163580991835
test,28,0.01111250597142921
test,29,0.0024856161590002257
test,31,0.00979948272548159
test,32,0.005778961260812232
test,33,0.0029642605526588595
test,34,0.000449421947889439
test,35,0.00010225927708906735
test,36,0.00046377232540240065
test,37,0.0025829359908750016
test,38,0.009367316679762094
test,39,0.008585367347715755
test,40,0.0015513654342060867
test,41,1.3373387742987575e-05
test,42,0.04184931155513494
test,43,0.06254044797127212
test,44,0.07513651021963896
test,45,0.0739273608135631
test,46,0.05671714082111701
test,47,0.047301753869744
test,48,0.05323895590756633
test,49,0.03175213914317776
test,50,0.015909878243460684
test,51,0.011447248277168476
test,52,0.00647949267209158
test,53,0.0037669962912232346
test,54,0.0026785053024143135
test,55,0.011300811424774238
test,56,0.020507628895380048
test,57,0.02714012155077039
test,58,0.036055653790566744
test,59,0.04834093165532338
test,60,0.046178326449930585
test,61,0.021196065382836693
test,62,0.014708009946360567
test,63,0.00988348810832318
test,64,0.004507516557317848
test,65,0.014337957567998494
test,66,0.02013400613226235
test,67,0.027242734207299613
