Path,index,distance
test,0,0.030512307760046986
test,1,0.04237599103786749
test,2,0.046640053875127374
test,3,0.04665217510067743
test,4,0.044598134123216004
test,5,0.037289066192004894
test,6,0.026698478899309763
test,7,0.017792646392497113
test,8,0.007362373604552719
test,9,0.0006467114715849043
test,10,0.001735864551428934
test,11,0.011475790250432882
test,12,0.02972290757486662
test,13,0.0535075216642088
test,14,0.08409589128436723
test,15,0.12692636321923012
test,16,0.18016372306754302
test,17,0.00732072247477622
test,18,1.8538642657217608e-05
test,19,0.005665307566745437
test,20,0.017477780660162145
test,21,0.029434275799888443
test,22,0.07276142776938244
test,23,0.11724796875419174
test,24,0.15411990878701165
test,25,0.1749577460869589
test,26,0.18030706762251347
test,27,0.021977052632433103
test,28,0.008166629056932884
test,29,0.0018636415325405942
test,31,0.0032837146169002462
test,32,0.001358343703825482
test,33,0.00013599594764801548
test,34,0.0005381828099149111
test,35,0.003488835922692113
test,36,0.0020299683496383114
test,37,0.0002418541619969572
test,38,0.0046302697100555346
test,39,0.007749642965511505
test,40,0.0009182286868459899
test,41,0.0002916457636836789
test,42,0.05264710193833799
test,43,0.07657843935749331
test,44,0.0942042884434714
test,45,0.10204573051689558
test,46,0.07909204072848286
test,47,0.06280173351612983
test,48,0.01584352204406758
test,49,0.00875531235514293
test,50,0.0031134317527186095
test,51,0.00092874318535352
test,52,2.9507524837657506e-05
test,53,0.0025499848558625526
test,54,0.007077164618858323
test,55,0.000525113402138011
test,56,0.000814839654060151
test,57,0.003599305234143535
test,58,0.00779725366074846
test,59,0.012357777027072192
test,60,0.013125001467978348
test,61,0.00438845143090405
test,62,0.0014071724518963658
test,63,4.2917070804060486e-05
test,64,0.005252642086712167
test,65,0.00034355867478219615
test,66,0.0021813361237935647
test,67,0.005644248273124264
