Path,index,distance
test,0,0.055418365532456604
test,1,0.08039996973314834
test,2,0.0932384187405132
test,3,0.09631344176025458
test,4,0.0922473152064569
test,5,0.08067645378151245
test,6,0.0668716472439368
test,7,0.049981717094960576
test,8,0.027910642581711387
test,9,0.011157419645044575
test,10,0.0017905955918003924
test,11,0.0004374633978510012
test,12,0.007150977315601659
test,13,0.021004533763650746
test,14,0.042332180074755366
test,15,0.07199705981796944
test,16,0.11102379797794226
test,17,0.008032785690434086
test,18,0.0019812559978384936
test,19,0.023135030472929863
test,20,0.04082154806586458
test,21,0.04094678460751133
test,22,0.09556911964068793
test,23,0.13570790675750388
test,24,0.16241231427698755
test,25,0.1668003065723157
test,26,0.14893754310337304
test,27,0.02558827684327669
test,28,0.010048552873394012
test,29,0.002340201202879255
test,31,0.006930677678244845
test,32,0.0035588843562762706
test,33,0.0012116219954846352
test,34,8.185228584522974e-05
test,35,0.0021460700146918033
test,36,0.010352462134348706
test,37,0.0008249012610772599
test,38,0.0008142989403485679
test,39,0.002432975141244409
test,40,0.00013017871230491807
test,41,0.004916670494574671
test,42,0.0429465889543702
test,43,0.06531438719949434
test,44,0.07604029840725846
test,45,0.07703123770248665
test,46,0.06169793999895534
test,47,0.04985966503696926
test,48,0.03929976623787523
test,49,0.019539465820837876
test,50,0.006743088530891783
test,51,0.0026137063100083457
test,52,0.00014028832347257048
test,53,0.0009807441594359423
test,54,0.0033372281807043658
test,55,0.0007540684987614732
test,56,0.008099517111915255
test,57,0.016080481259172497
test,58,0.025802648292374775
test,59,0.03714714137326702
test,60,0.032387505201413536
test,61,0.010494441195604387
test,62,0.004564124485929688
test,63,0.0009541494954256047
test,64,0.0019437813586640207
test,65,0.004632794320675648
test,66,0.010780367231749466
test,67,0.01870641075178936
