Path,index,distance
test,0,0.1608611672717788
test,1,0.16114201050812915
test,2,0.16224789279751006
test,3,0.15790014892931703
test,4,0.14181701269083358
test,5,0.11485691643040241
test,6,0.08396421929283848
test,7,0.05401641640254384
test,8,0.027793031959925774
test,9,0.01043547236019382
test,10,0.0016450590209229343
test,11,0.000525549111592083
test,12,0.007530910836695104
test,13,0.02143085303013159
test,14,0.042862965212849935
test,15,0.07120873612522982
test,16,0.1117794756300704
test,17,0.0722304617033741
test,18,0.02173376641897029
test,19,9.192339141950168e-05
test,20,0.006525727455147012
test,21,0.021351891078178142
test,22,0.05205294244414038
test,23,0.08265140774764113
test,24,0.11033860218098834
test,25,0.1270306609789924
test,26,0.11587502595314814
test,27,0.01721404298416518
test,28,0.006628288916939895
test,29,0.0014773869231616832
test,31,0.008826000942110168
test,32,0.003936980227395748
test,33,0.0010865977926568515
test,34,5.554713256683552e-05
test,35,0.0020638525902682003
test,36,0.0219157302736529
test,37,0.006267345486950515
test,38,0.0003700455929801505
test,39,0.000295653207435409
test,40,0.0016015099613152506
test,41,0.009053271053160672
test,42,0.034055470973448076
test,43,0.051467147205207064
test,44,0.065087259713691
test,45,0.06981589726102566
test,46,0.05615376714969422
test,47,0.04510036754818225
test,48,0.04704683066682014
test,49,0.024690545240182993
test,50,0.009324644142995386
test,51,0.003712699955205956
test,52,0.0004686178897226334
test,53,0.00047381891137077137
test,54,0.0025499841003173707
test,55,0.00033218973201065705
test,56,0.005746288387325715
test,57,0.012693502243788513
test,58,0.02219463609489003
test,59,0.03656224229564231
test,60,0.04117671866430095
test,61,0.011183290953815539
test,62,0.004727511818292118
test,63,0.0009593106185139533
test,64,0.001202863666572851
test,65,0.0036905221707386193
test,66,0.009776352832953417
test,67,0.018590371681518003
