Path,index,distance
test,0,0.27488828400340526
test,1,0.29170498812341117
test,2,0.2933268137250783
test,3,0.2833037689587119
test,4,0.2508320974034842
test,5,0.19958414972413674
test,6,0.14862139367568883
test,7,0.10231482308366657
test,8,0.06478178983085026
test,9,0.03949732568768771
test,10,0.02218380504323547
test,11,0.009468279653840339
test,12,0.0024580476517142014
test,13,1.473256584505478e-07
test,14,0.002639962171077981
test,15,0.010507980853113219
test,16,0.02352481830485309
test,17,0.014863254285360616
test,18,0.0007476766749208164
test,19,0.015807106258761583
test,20,0.030518089193552367
test,21,0.032980521199101664
test,22,0.04536702240494617
test,23,0.05757582132917105
test,24,0.06231546172492719
test,25,0.05948782417988896
test,26,0.046768304611131684
test,27,0.014290279821417062
test,28,0.005660931037320016
test,29,0.0014017086678140833
test,31,0.009707775887162207
test,32,0.006272684105933735
test,33,0.004034517939635496
test,34,0.001890407403136285
test,35,0.0005954482665878613
test,36,0.005051953044361124
test,37,0.00011713482731623426
test,38,0.0005409702777589009
test,39,0.0005973615846769365
test,40,0.00019412292731568748
test,41,0.00246265403487278
test,42,0.015142466469181826
test,43,0.024212174479419146
test,44,0.027781685296566327
test,45,0.024819167762976102
test,46,0.01921477342871758
test,47,0.0161948347178984
test,48,0.06281042706338502
test,49,0.03531992424989827
test,50,0.01898209146087282
test,51,0.014319893298427533
test,52,0.00892654149138672
test,53,0.007258304618321776
test,54,0.009360320599094973
test,55,0.015435066786815055
test,56,0.02207051401727822
test,57,0.029565647628578495
test,58,0.03892419211737452
test,59,0.05264538945271047
test,60,0.05515776241146397
test,61,0.025603280745837953
test,62,0.018568962447322646
test,63,0.01312989255489272
test,64,0.011151781369536207
test,65,0.015524324357643726
test,66,0.021875588292346815
test,67,0.030167275870593202
