Path,index,distance
test,0,0.1277009944504095
test,1,0.15319416436351962
test,2,0.1661556162408495
test,3,0.17043154260318327
test,4,0.16105941866195184
test,5,0.1341146329732701
test,6,0.10199598185900605
test,7,0.07290579446561218
test,8,0.04535704108906646
test,9,0.0236984347970568
test,10,0.007664535485100488
test,11,0.0004970293182379182
test,12,0.0016781351871959505
test,13,0.009949273227814692
test,14,0.02538122671835452
test,15,0.05030094564678045
test,16,0.08595444170689193
test,17,0.018403951774059513
test,18,0.00010015250059647318
test,19,0.015769485619305468
test,20,0.029466801569578482
test,21,0.03746249540177948
test,22,0.06577394826015226
test,23,0.0940508746552211
test,24,0.1164589119934718
test,25,0.12331200322445457
test,26,0.10665846028671788
test,27,0.023543319891103476
test,28,0.009590994908913353
test,29,0.0022027036198030148
test,31,0.008388407621460314
test,32,0.005505771602488108
test,33,0.0029066152306737036
test,34,0.0004933210512600983
test,35,0.00010362573195143998
test,36,0.005659715251284503
test,37,4.5863462522222065e-06
test,38,0.0025965220118828736
test,39,0.0034997617711145512
test,40,7.977792495750258e-05
test,41,0.0016441089986988233
test,42,0.03421268381658815
test,43,0.05307194543865312
test,44,0.062442931441159755
test,45,0.06007897762342018
test,46,0.0481835360755678
test,47,0.03979413206785387
test,48,0.051036954404257706
test,49,0.02784911477020624
test,50,0.015076872652288742
test,51,0.010292005956920258
test,52,0.005896327239620747
test,53,0.0020627566045274826
test,54,0.0001623668580231774
test,55,0.004929999126088602
test,56,0.012437464877998572
test,57,0.018567531703975626
test,58,0.025724028082301897
test,59,0.03634961694687211
test,60,0.04347086417358692
test,61,0.018543785690579795
test,62,0.0130097240544772
test,63,0.007984867699195264
test,64,0.0007995083691498817
test,65,0.00859143423546338
test,66,0.013602820849813346
test,67,0.01951983637278132
