Path,index,distance
test,0,0.05210627094573694
test,1,0.0660376303451482
test,2,0.07016096647717707
test,3,0.06934352312866521
test,4,0.06235269000978949
test,5,0.052758865742011385
test,6,0.043312499995496245
test,7,0.030230008015296184
test,8,0.012824526884448573
test,9,0.002337241723775252
test,10,0.0004061049272698902
test,11,0.007871501158883687
test,12,0.025912120129818472
test,13,0.052295786513896436
test,14,0.08962541177673511
test,15,0.13968728323542667
test,16,0.2037384836339886
test,17,0.004633323865505412
test,18,0.0029822219923908433
test,19,0.019986334205850942
test,20,0.028658796047640767
test,21,0.03562682784385385
test,22,0.07855215371119484
test,23,0.1255926497522134
test,24,0.16852977253598278
test,25,0.1943790166747843
test,26,0.19187993419180605
test,27,0.029747621964412052
test,28,0.011206148994811094
test,29,0.0022263371714144053
test,31,0.0029445975050694795
test,32,0.0017589849880197406
test,33,0.0005011186914732901
test,34,0.00022605152104471227
test,35,0.002264031400716404
test,36,0.0025525820212484174
test,37,0.0013585537597370356
test,38,0.011344679788261702
test,39,0.010769047792178577
test,40,0.001142350103255918
test,41,0.0008589088827249958
test,42,0.05953643130486663
test,43,0.09701520723943569
test,44,0.1179637993369127
test,45,0.11355964851953415
test,46,0.08569502006284435
test,47,0.06777835028190382
test,48,0.018638507068984067
test,49,0.01062743465413274
test,50,0.004641060270912933
test,51,0.001894982577431481
test,52,0.00012956913219797084
test,53,0.0005404303690185186
test,54,0.002026496382067755
test,55,0.0003766085633639671
test,56,0.004378453970150353
test,57,0.009281052425247793
test,58,0.014907088178517935
test,59,0.019327198427928738
test,60,0.014495227140496558
test,61,0.0068351452539199276
test,62,0.002976108181221071
test,63,0.0006822974809193028
test,64,0.0008842485270854628
test,65,0.0020089336020659987
test,66,0.0054956043112398545
test,67,0.009684890914650857
