Path,index,distance
test,0,0.0987935421522208
test,1,0.1208959973574435
test,2,0.13144272918291644
test,3,0.1391870414986659
test,4,0.13837636897319716
test,5,0.11985272522117651
test,6,0.09232198308846351
test,7,0.06717053627965575
test,8,0.03888815840542503
test,9,0.01767932958655516
test,10,0.0053134918188009195
test,11,0.00025519490686265467
test,12,0.001556569588773149
test,13,0.00840082709982426
test,14,0.02061936069321446
test,15,0.04123585322244816
test,16,0.07048714848018811
test,17,0.016516152935940887
test,18,2.6464651192270594e-05
test,19,0.013305916821096275
test,20,0.029215747493905653
test,21,0.035499591709924894
test,22,0.056404014694676596
test,23,0.0816563644577959
test,24,0.09659724809812897
test,25,0.09842729189452237
test,26,0.08121307062265914
test,27,0.025106567649083922
test,28,0.009925476359955332
test,29,0.0022320127852540894
test,31,0.0070154290945058095
test,32,0.004640186115623557
test,33,0.0021201074186633084
test,34,0.00022299843656203855
test,35,0.00018522613030402812
test,36,0.005415814179009826
test,37,2.443722922584879e-05
test,38,0.002721250797593777
test,39,0.002644056883110868
test,40,1.1532345710607572e-06
test,41,0.002369088845492029
test,42,0.030393632088674738
test,43,0.048665557611426324
test,44,0.058386141125258084
test,45,0.05444538894180884
test,46,0.04284487935899306
test,47,0.0346037632287427
test,48,0.04359727872825658
test,49,0.02515630161334592
test,50,0.011902026827077195
test,51,0.00713834677322267
test,52,0.0026810751383721243
test,53,0.0008775624978641927
test,54,0.000581615466551999
test,55,0.0047698965391992365
test,56,0.012001996527405856
test,57,0.0191059513285311
test,58,0.027833781182874162
test,59,0.038213289664162375
test,60,0.03626800042370637
test,61,0.017005684724756498
test,62,0.010698189149553339
test,63,0.0052898115884797425
test,64,0.0013189075615954726
test,65,0.007207073519172824
test,66,0.012989858716002
test,67,0.019936416067446783
