Path,index,distance
test,0,0.18701241868999863
test,1,0.17790767664259666
test,2,0.16546227301525573
test,3,0.15424303738427791
test,4,0.13509866128826864
test,5,0.10503228842695722
test,6,0.07097522241794996
test,7,0.040970852449193185
test,8,0.018028983470630755
test,9,0.00500260555881793
test,10,0.0001256450486882832
test,11,0.002407736466538579
test,12,0.012345011247619664
test,13,0.03134245703521943
test,14,0.05925239233234836
test,15,0.10081287737858435
test,16,0.1544925131600784
test,17,0.06154274759050127
test,18,0.006256956525966473
test,19,0.006124765300138835
test,20,0.026327189692718966
test,21,0.03969822063895745
test,22,0.0698545834633042
test,23,0.11195477855867508
test,24,0.14989283937934506
test,25,0.16569194013841948
test,26,0.1507942676762256
test,27,0.030145331190679747
test,28,0.010936666961520292
test,29,0.002251382213515951
test,31,0.009241749529494303
test,32,0.0041240669542790265
test,33,0.0012352333487580802
test,34,5.0050108651666925e-05
test,35,0.0020459527266816213
test,36,0.0148569202738692
test,37,0.0014690238927707044
test,38,0.0009604199215398346
test,39,0.002792508084096923
test,40,8.891011413836303e-05
test,41,0.005284231610649948
test,42,0.054621030432921436
test,43,0.08244067072735084
test,44,0.09897055036883562
test,45,0.10011260525817278
test,46,0.08181019848385662
test,47,0.06686966575418918
test,48,0.03869596368978867
test,49,0.022412952374777584
test,50,0.011536620821903876
test,51,0.006372337279332285
test,52,0.001809439005888147
test,53,0.00014774928668481735
test,54,0.00027357401854166685
test,55,0.0006419595915324594
test,56,0.0038274606336010653
test,57,0.00905243419942825
test,58,0.01582408056939888
test,59,0.02602259776592941
test,60,0.03327684978501788
test,61,0.013568579610549247
test,62,0.007482155703342652
test,63,0.0027902663108527737
test,64,2.2801880485756598e-05
test,65,0.002409016355768623
test,66,0.006884103653446716
test,67,0.012947191600059749
