Path,index,distance
test,0,0.32454530503088275
test,1,0.2850460633066887
test,2,0.25518863618066934
test,3,0.22649546111319319
test,4,0.18963387743241145
test,5,0.14399453508357796
test,6,0.09865846239667153
test,7,0.061324999912680145
test,8,0.03430338694809487
test,9,0.017825288336944967
test,10,0.007315376476224933
test,11,0.0012021517879907684
test,12,0.00046845462445044284
test,13,0.005702260537102322
test,14,0.017129890812614734
test,15,0.034845232770839174
test,16,0.060797787487910426
test,17,0.13564623394367703
test,18,0.05798984686883524
test,19,0.004940785118275115
test,20,0.0028714218254281
test,21,0.012673898293289465
test,22,0.04128954254936823
test,23,0.07008125663098885
test,24,0.09253360947527656
test,25,0.09865968685592608
test,26,0.08189604025997799
test,27,0.007814343956728864
test,28,0.002828573931188072
test,29,0.0006757104742711739
test,31,0.01614705689892626
test,32,0.007749422215726609
test,33,0.0027405517009805314
test,34,0.0003152823194838561
test,35,0.0001808401038688734
test,36,0.06153019661049419
test,37,0.03011352941436085
test,38,0.010850738485592593
test,39,0.003621617237148378
test,40,0.015637177687509163
test,41,0.03585354670310381
test,42,0.013795815868962613
test,43,0.028144205613244266
test,44,0.03854547223648408
test,45,0.04192237316154779
test,46,0.02968280556929237
test,47,0.02032291961311483
test,48,0.057989846868835127
test,49,0.030245583508143437
test,50,0.012665753312594341
test,51,0.0068085659253736
test,52,0.002343359729825689
test,53,0.0007944284031283777
test,54,0.0009638085677312613
test,55,0.004649665955708704
test,56,0.011255461588986604
test,57,0.019271453094654167
test,58,0.028834299504362337
test,59,0.04363001586405013
test,60,0.0476878129794015
test,61,0.01771695063479828
test,62,0.01004059513277522
test,63,0.004976487832684784
test,64,0.0018076655063130609
test,65,0.006750207770392369
test,66,0.012965435513605628
test,67,0.021302576158688358
