Path,index,distance
test,0,0.0063556671927603725
test,1,0.021326661508639044
test,2,0.0324580130967006
test,3,0.03379948215633077
test,4,0.035422632214669236
test,5,0.03523617876226781
test,6,0.03117712414730045
test,7,0.024146025250453063
test,8,0.013442983468313408
test,9,0.003581911767842061
test,10,4.023273498432456e-05
test,11,0.0050407445461823075
test,12,0.01743778908912408
test,13,0.03656507186366231
test,14,0.06354781445333879
test,15,0.09863707648702025
test,16,0.14234331776743814
test,17,0.00021396222622971361
test,18,0.008297493337811823
test,19,0.022139843227196976
test,20,0.03559603586003712
test,21,0.042055033265246844
test,22,0.10681308603408712
test,23,0.15848413701674324
test,24,0.19163300788652038
test,25,0.19457941591587957
test,26,0.17966693889823493
test,27,0.030548459580173826
test,28,0.012806766211297838
test,29,0.0028975949679690416
test,31,0.002761836808962692
test,32,0.001302273689929967
test,33,0.0002508585725812251
test,34,0.0002855873638235584
test,35,0.0027111514807581782
test,36,0.00038557934728167265
test,37,0.0021136788092706027
test,38,0.010829860864288499
test,39,0.012393813083031335
test,40,0.002845345093596352
test,41,5.070738063883695e-07
test,42,0.06795437077433386
test,43,0.10259442241007621
test,44,0.11827320380693984
test,45,0.11517451791469757
test,46,0.09239738151099308
test,47,0.07718600762887728
test,48,0.020546453984448987
test,49,0.013640451268558063
test,50,0.005579459779536444
test,51,0.0028944161102183452
test,52,0.0005116071192440286
test,53,0.00024320709443481636
test,54,0.001191921588533651
test,55,0.0009082413667159672
test,56,0.006839049565017019
test,57,0.012000239421146142
test,58,0.01750015426371876
test,59,0.021913362523986013
test,60,0.01585418061678967
test,61,0.008214689078680726
test,62,0.00447519195720647
test,63,0.0016619899919030345
test,64,0.0003292575742553927
test,65,0.003982960956333659
test,66,0.007945396366737745
test,67,0.012213991128229185
