Path,index,distance
test,0,0.05209991685340831
test,1,0.0712434845468376
test,2,0.08101778768949253
test,3,0.08839814085868303
test,4,0.09222711381451876
test,5,0.08514904292347725
test,6,0.06830554069647143
test,7,0.048641564215234356
test,8,0.02712119477598507
test,9,0.011291676525987837
test,10,0.001962233009268899
test,11,0.00019706917030093418
test,12,0.005385812805496659
test,13,0.016642852672281938
test,14,0.033620768723686245
test,15,0.05924698764381908
test,16,0.09353036111779955
test,17,0.0055096364478138815
test,18,0.0004895196850357442
test,19,0.012543330302656863
test,20,0.030790509195478655
test,21,0.03948005060382198
test,22,0.07225058211773427
test,23,0.10344008739469468
test,24,0.12197825681638419
test,25,0.13138519697042528
test,26,0.12349392087704592
test,27,0.018891666284390873
test,28,0.008057553745057788
test,29,0.0019275649618075708
test,31,0.005296680276117072
test,32,0.0034424537742200334
test,33,0.001403907377396818
test,34,3.292227343698606e-05
test,35,0.0007230380545821813
test,36,0.004946220450496419
test,37,0.00015366931978333387
test,38,0.0010636424550570789
test,39,0.003377827443088788
test,40,1.3584685377598937e-05
test,41,0.0016477024857882716
test,42,0.03276991332774104
test,43,0.049484477699383134
test,44,0.058899279917347225
test,45,0.062006143532357005
test,46,0.04833875387835462
test,47,0.03895369282241545
test,48,0.03190628412252383
test,49,0.017411573114947565
test,50,0.007663141880366542
test,51,0.003869795457771885
test,52,0.0008450653468873304
test,53,2.1417023258418766e-05
test,54,4.064904555733939e-06
test,55,0.00290908704910231
test,56,0.009061713679872963
test,57,0.015442431067574702
test,58,0.02271230955920145
test,59,0.03032688346775325
test,60,0.026570737423907698
test,61,0.011303369950756648
test,62,0.006083544641454108
test,63,0.002445566189752002
test,64,0.0001938533853468316
test,65,0.005784093524641487
test,66,0.010995833455602955
test,67,0.017292622979778516
