Path,index,distance
test,0,0.07222698051441478
test,1,0.0758129227708203
test,2,0.07085486008802477
test,3,0.06887707130561294
test,4,0.0625052436620882
test,5,0.05027714263617866
test,6,0.036258281318464425
test,7,0.02044182790896043
test,8,0.0069325935379910275
test,9,0.0005120714474564636
test,10,0.0016244515552444883
test,11,0.010274920197014148
test,12,0.026282435295226225
test,13,0.04899231982385688
test,14,0.07706331526871757
test,15,0.11474399462268203
test,16,0.16402580650741605
test,17,0.025430729219597104
test,18,0.003895121799783019
test,19,0.0011102515332885865
test,20,0.01004054814094646
test,21,0.022811844188025066
test,22,0.07733745671581616
test,23,0.12092306057141422
test,24,0.15811849526332888
test,25,0.17846974449440223
test,26,0.17424586333903014
test,27,0.02398677432659413
test,28,0.009231152566483436
test,29,0.001934229181035696
test,31,0.004043695836022376
test,32,0.001744099500633034
test,33,0.00028747637638792956
test,34,0.0003620857415909118
test,35,0.0026792622993681015
test,36,0.010060923760805474
test,37,0.0013682557112821847
test,38,0.0005673186054777624
test,39,0.002342420195645678
test,40,0.00013991677609892506
test,41,0.0046451530586189005
test,42,0.05406591186944565
test,43,0.08039193888783636
test,44,0.10031258872605209
test,45,0.10488432448577645
test,46,0.08256689955235652
test,47,0.06560112513538585
test,48,0.019993962361962714
test,49,0.011038760446037799
test,50,0.004747620974748901
test,51,0.0018659671778691322
test,52,0.00010289066956603587
test,53,0.00045974339863752434
test,54,0.0028059736625212217
test,55,1.5966539312906036e-08
test,56,0.0018465529531003222
test,57,0.005314090686379336
test,58,0.010194481000570965
test,59,0.015243054457103167
test,60,0.0154150887461586
test,61,0.005851319614088912
test,62,0.0023468357370708404
test,63,0.0003424661706885601
test,64,0.0012685160563971065
test,65,0.0005788937568745878
test,66,0.0029409537188819224
test,67,0.006885483601690057
