Path,index,distance
test,0,0.22637598153614868
test,1,0.21795391269115194
test,2,0.2037296170547248
test,3,0.18775650561076052
test,4,0.16340542325291374
test,5,0.12560183679734505
test,6,0.08269706660327714
test,7,0.04845468792923657
test,8,0.024579543525890868
test,9,0.010379617188404189
test,10,0.002505138661791362
test,11,5.055728705238849e-06
test,12,0.002766246727239685
test,13,0.010142219845588829
test,14,0.022767740314148188
test,15,0.04086948758443243
test,16,0.06377102728528239
test,17,0.06352800025465621
test,18,0.01498776469107499
test,19,0.0007868551931221601
test,20,0.013658073054877207
test,21,0.024758491578994013
test,22,0.06439464414174156
test,23,0.09680804705862434
test,24,0.1241257459855466
test,25,0.12833903286531412
test,26,0.10768545169349897
test,27,0.01583140484614254
test,28,0.005723113590589524
test,29,0.0013482420611420354
test,31,0.01063222090376037
test,32,0.005698952657607337
test,33,0.00229120811872241
test,34,0.00020190864026381483
test,35,0.0001984545607502941
test,36,0.02608711691400989
test,37,0.007398351068099718
test,38,0.0007290031864755075
test,39,4.220541693999991e-05
test,40,0.0025526450795142486
test,41,0.010824693672325636
test,42,0.02748850308478601
test,43,0.045990342298662834
test,44,0.05828057649660956
test,45,0.058093441595733264
test,46,0.04842781541526431
test,47,0.03809905321518581
test,48,0.05274479378536079
test,49,0.029604721071426976
test,50,0.012695506937331125
test,51,0.007704747376273247
test,52,0.003145187564101426
test,53,0.0007630733102786946
test,54,8.471419644140443e-05
test,55,0.0034916014328920664
test,56,0.010181046055154463
test,57,0.017334463788718946
test,58,0.025432591614862554
test,59,0.03880628496610383
test,60,0.045383829043558754
test,61,0.01640312550406886
test,62,0.010038045546728491
test,63,0.005219131848697156
test,64,0.0005521356365013608
test,65,0.0073513518368865105
test,66,0.013184538010540092
test,67,0.020306590673283442
