Path,index,distance
test,0,0.42090447033733525
test,1,0.40083548913123335
test,2,0.3813598739659748
test,3,0.3521232195646834
test,4,0.292302113927549
test,5,0.21551066849105904
test,6,0.14784015519201543
test,7,0.10012234759408822
test,8,0.06801177996645036
test,9,0.04730435063260752
test,10,0.03216811706911016
test,11,0.01983887841022902
test,12,0.009294950394539758
test,13,0.0024168345606955244
test,14,5.064533203924526e-08
test,15,0.0021295345025498236
test,16,0.008411861298701417
test,17,0.049799770511606
test,18,0.005335660939294828
test,19,0.0016999836079532038
test,20,0.009912685365493168
test,21,0.013690060024791562
test,22,0.022100242769502176
test,23,0.031196230237135247
test,24,0.03701627423008269
test,25,0.041150158456171204
test,26,0.039984053502305494
test,27,0.005284251989082445
test,28,0.002049889350449141
test,29,0.00045714204463886965
test,31,0.015575543773518885
test,32,0.010400718046479018
test,33,0.006899612837291125
test,34,0.004130498275649486
test,35,0.002197020351344503
test,36,0.022551784354374882
test,37,0.004678488875888065
test,38,0.00048574678476553945
test,39,0.0011270498565829623
test,40,0.005136457299040553
test,41,0.012522130915142649
test,42,0.004777776746625384
test,43,0.011603011856393453
test,44,0.015604300914243252
test,45,0.011494270190591793
test,46,0.008570588778280097
test,47,0.006123973660028592
test,48,0.07911858928079107
test,49,0.0427870505908976
test,50,0.023574166588293144
test,51,0.01952868210966885
test,52,0.013576602659750137
test,53,0.013168277495419933
test,54,0.018739496262102584
test,55,0.02438264300622095
test,56,0.031109916407465854
test,57,0.03798530466261507
test,58,0.045851360220806936
test,59,0.06150003770131762
test,60,0.06833407327738739
test,61,0.03024118456365088
test,62,0.02423784020541453
test,63,0.020067104730998042
test,64,0.019991853352898104
test,65,0.023324646551658557
test,66,0.028435376346157226
test,67,0.03522249795417243
