Path,index,distance
test,0,0.08273161562883458
test,1,0.09423476815487175
test,2,0.10367291167760206
test,3,0.11071039569630081
test,4,0.10742269140770389
test,5,0.09331117667281552
test,6,0.07059684908295394
test,7,0.04628762640242412
test,8,0.023110400689650423
test,9,0.007421751845917313
test,10,0.0006856959982075583
test,11,0.0010782518807261887
test,12,0.008775153555410697
test,13,0.022773423134777815
test,14,0.043705976892171594
test,15,0.07328965887783545
test,16,0.11388786557228114
test,17,0.04099311370420666
test,18,0.006520450122883159
test,19,0.002474330113473977
test,20,0.021611934872864058
test,21,0.03725113358164045
test,22,0.06824317974061367
test,23,0.10759504212349658
test,24,0.1347011696991086
test,25,0.14580111951506158
test,26,0.13007270858484254
test,27,0.0252774921322515
test,28,0.010026304167932487
test,29,0.002236488049323637
test,31,0.008028774558884066
test,32,0.004032190090934917
test,33,0.0013244603179186631
test,34,3.966909840857902e-05
test,35,0.0021050584351856028
test,36,0.010350243677905824
test,37,0.0012892288690299347
test,38,0.0005687791812074572
test,39,0.0030358658960819573
test,40,1.2384729652925586e-07
test,41,0.002585418868632283
test,42,0.04954000147576354
test,43,0.06850164170161133
test,44,0.08015758175485432
test,45,0.08282949459145161
test,46,0.06967549226398362
test,47,0.05814538547811032
test,48,0.03856523978428428
test,49,0.023901062938743833
test,50,0.012700371976353542
test,51,0.007387675134366667
test,52,0.002258502134713125
test,53,5.8581266055401926e-05
test,54,0.0008263331685629538
test,55,0.0007444674473386925
test,56,0.00557781954277714
test,57,0.011459774172237536
test,58,0.018607952313809406
test,59,0.029001230488848284
test,60,0.03306269581953181
test,61,0.013701003586788163
test,62,0.0077961756087816525
test,63,0.0029970608303541146
test,64,0.00021337576038338302
test,65,0.003926136257851209
test,66,0.00911994866093746
test,67,0.01541720933970192
