Path,index,distance
test,0,0.13125638537959738
test,1,0.13701821960645022
test,2,0.14123703360749285
test,3,0.13730138395565827
test,4,0.12662222306891668
test,5,0.10700520821552972
test,6,0.0797669288045666
test,7,0.05565977442034198
test,8,0.033808553917815454
test,9,0.017960207604463707
test,10,0.008360092474514969
test,11,0.0022647660083936483
test,12,2.8723990929901966e-05
test,13,0.0010845768964168334
test,14,0.005214552935079664
test,15,0.012769496841035677
test,16,0.024651967646682094
test,17,0.03027573904943559
test,18,0.008511650374888657
test,19,5.500105425215729e-05
test,20,0.008232284492940556
test,21,0.015862193135032343
test,22,0.036070921880411055
test,23,0.055380017735012
test,24,0.06488410485854257
test,25,0.06039162628546779
test,26,0.0452031245881388
test,27,0.006071796023016773
test,28,0.0022556470732019163
test,29,0.000572909451179604
test,31,0.008563012260565994
test,32,0.005739996132080205
test,33,0.0031693543132919055
test,34,0.0011553514184063918
test,35,0.00015920174300876333
test,36,0.016838871854881088
test,37,0.006279612170044024
test,38,0.0016434223817852756
test,39,0.0005298823527213337
test,40,0.0037447864264880115
test,41,0.009523232453933939
test,42,0.008826712662265868
test,43,0.01683754398151338
test,44,0.0222092945774105
test,45,0.021414880211218068
test,46,0.01630196785867466
test,47,0.011967364018670268
test,48,0.038393724935437246
test,49,0.021370493260992718
test,50,0.011383659783077316
test,51,0.007739068708948582
test,52,0.0045915258588132835
test,53,0.0029924349093594094
test,54,0.0036543093555783113
test,55,0.007460058999288255
test,56,0.012301114385770306
test,57,0.016722960884111515
test,58,0.022258994723057368
test,59,0.030044974101968935
test,60,0.0323440883337045
test,61,0.014267814062795758
test,62,0.009818967538002044
test,63,0.006517842315775124
test,64,0.004457891671634573
test,65,0.009987753307369562
test,66,0.01389925920563262
test,67,0.018748778308729674
