Path,index,distance
test,0,0.12658098918394767
test,1,0.1856998295584762
test,2,0.21951827117587586
test,3,0.2259347956312603
test,4,0.20840589863469028
test,5,0.17457677844070685
test,6,0.13416063061076944
test,7,0.09721537501504307
test,8,0.06434453959237563
test,9,0.03879896140927386
test,10,0.019260161629328643
test,11,0.006714957797797849
test,12,0.0006850658795466424
test,13,0.0007037083535298416
test,14,0.006458011085799131
test,15,0.018385096573813486
test,16,0.03557341010930626
test,17,0.0033126122333895225
test,18,0.029266598471730854
test,19,0.04992622307450756
test,20,0.04911104856223669
test,21,0.039918779067429466
test,22,0.05373882075168812
test,23,0.0628865108537644
test,24,0.06971398098003512
test,25,0.06819543361668723
test,26,0.05646015314208397
test,27,0.023042690383447417
test,28,0.00911030585156325
test,29,0.002169992220554029
test,31,0.00794277012842437
test,32,0.0057748275622986345
test,33,0.0036541782709015314
test,34,0.0013632854104301817
test,35,0.00021284525389053677
test,36,4.063037295498617e-08
test,37,0.003178808608300332
test,38,0.006353170601355984
test,39,0.0048946043005702045
test,40,0.0009537911603412219
test,41,6.507800142108167e-06
test,42,0.022016781005906316
test,43,0.03272497732610258
test,44,0.03553583265350346
test,45,0.031998529192980296
test,46,0.02578207571341329
test,47,0.022183858585869243
test,48,0.05066131540367802
test,49,0.026409359906824137
test,50,0.015304365216308513
test,51,0.01169191106060019
test,52,0.007898359552185319
test,53,0.007411933875517307
test,54,0.007960072574809574
test,55,0.014121169169317271
test,56,0.01984284931982394
test,57,0.0249059316431115
test,58,0.031748589220367496
test,59,0.039799582086772145
test,60,0.04372595630977061
test,61,0.02037890248940899
test,62,0.015543664314188077
test,63,0.01162318893483294
test,64,0.009363002942217369
test,65,0.01377050140342373
test,66,0.01803466658802455
test,67,0.02325998299753651
