Path,index,distance
test,0,0.2906836632272367
test,1,0.2681472924909427
test,2,0.25339043093062097
test,3,0.23350244340767023
test,4,0.20256819756418598
test,5,0.15560966934150033
test,6,0.10522917839963497
test,7,0.06578088071801658
test,8,0.037976525674061734
test,9,0.01955863022174531
test,10,0.007721010532601658
test,11,0.001295264755285297
test,12,0.00020586483965856495
test,13,0.004743613001218727
test,14,0.015330498477476917
test,15,0.03472198991483133
test,16,0.061271684858885234
test,17,0.09308015277471049
test,18,0.023404667914640465
test,19,0.002060254193622657
test,20,0.022936403464266508
test,21,0.029583049841300002
test,22,0.06219234734993895
test,23,0.0936249253361372
test,24,0.10843435259362488
test,25,0.10621385341692213
test,26,0.08356464577860356
test,27,0.015182626531475396
test,28,0.0055479159243636555
test,29,0.0012669601674780706
test,31,0.01241743458655642
test,32,0.007042744301655635
test,33,0.003161543289276425
test,34,0.0008754059232544131
test,35,2.5552355662483706e-05
test,36,0.03311870902756464
test,37,0.007807775960553709
test,38,0.0002671921493204721
test,39,0.0001226331531832825
test,40,0.005716517682735511
test,41,0.019956814090925534
test,42,0.017811731336619396
test,43,0.03975510807907856
test,44,0.051551862591590836
test,45,0.04644294330402354
test,46,0.03216225645605453
test,47,0.022648510615371875
test,48,0.06824901414679263
test,49,0.03805598534301957
test,50,0.02038955058574743
test,51,0.013591659021680802
test,52,0.007376830543311619
test,53,0.004399221822087407
test,54,0.0032267819965883238
test,55,0.008003785180050849
test,56,0.013298447199259322
test,57,0.020209737645377257
test,58,0.029520300233245145
test,59,0.04628069422878722
test,60,0.058787795943566756
test,61,0.024314142736419186
test,62,0.016353660506919554
test,63,0.010174613382260222
test,64,0.004642999021032157
test,65,0.010346717650238202
test,66,0.016143259661962506
test,67,0.024221646661807594
