Path,index,distance
test,0,0.14047661160533997
test,1,0.13165465368263596
test,2,0.12233684751058926
test,3,0.10917612508807073
test,4,0.0918852043022953
test,5,0.07372195496660994
test,6,0.05366430308201853
test,7,0.0343881436534329
test,8,0.017081580777188465
test,9,0.005803608149246298
test,10,0.0007087141839711153
test,11,0.0007126214576760326
test,12,0.006209577710453162
test,13,0.017135858852306507
test,14,0.03390752425030419
test,15,0.058554779369300425
test,16,0.09338564817480721
test,17,0.07909761299238394
test,18,0.04083690773220605
test,19,0.005997819093486401
test,20,0.0014881648685262094
test,21,0.010941364752008798
test,22,0.050468632413414594
test,23,0.08993359863180339
test,24,0.12057778621497905
test,25,0.13096057055954669
test,26,0.11368246238535296
test,27,0.014536568976604936
test,28,0.005677730873469233
test,29,0.0013574694744871163
test,31,0.006398166726955923
test,32,0.0030046685264585316
test,33,0.0008538912258344578
test,34,1.154280364357163e-05
test,35,0.0010792364865912507
test,36,0.026889496711207217
test,37,0.010482905279455279
test,38,0.0011944385139277536
test,39,1.2788213467063159e-06
test,40,0.0032737570509054903
test,41,0.013847715502941171
test,42,0.03543326283534731
test,43,0.0584357682845813
test,44,0.07375365136858869
test,45,0.07547788728731497
test,46,0.05843576828458141
test,47,0.04494869082349329
test,48,0.02932210712979122
test,49,0.01793519043829883
test,50,0.008961436716330318
test,51,0.004976118956692144
test,52,0.0017336184998414383
test,53,0.00014314296399742243
test,54,4.878968263055672e-05
test,55,0.0011944385139277536
test,56,0.004761518663957354
test,57,0.009356128528143604
test,58,0.015003467291978323
test,59,0.022668366782763738
test,60,0.023070772696270003
test,61,0.010860109940384777
test,62,0.006097368362954714
test,63,0.002650113073441429
test,64,6.56402989871463e-05
test,65,0.003138905166319206
test,66,0.0067579213891268974
test,67,0.011645564903735361
