Path,index,distance
test,0,0.0349092972748124
test,1,0.04794906203851235
test,2,0.05659918552747023
test,3,0.06137399087802653
test,4,0.0618095995370983
test,5,0.05479876153132257
test,6,0.04460297756774945
test,7,0.029512312415409747
test,8,0.012279872449885043
test,9,0.0022832159284225106
test,10,0.00017366080504155335
test,11,0.00554964067575614
test,12,0.018386294487056087
test,13,0.036812203220593975
test,14,0.06260278538923292
test,15,0.09643907311730371
test,16,0.1411259668077527
test,17,0.02091449260137601
test,18,0.0038913562682512115
test,19,0.0018701418241733325
test,20,0.01420111837282656
test,21,0.024039800581338366
test,22,0.06204545669118644
test,23,0.11239949518812675
test,24,0.15320875461786843
test,25,0.16863411953057916
test,26,0.15561783365528847
test,27,0.020681007605013235
test,28,0.008155893127399838
test,29,0.0019296027222519552
test,31,0.004498655783925054
test,32,0.0020089815158464974
test,33,0.0003889913771578657
test,34,0.0005458920269879597
test,35,0.003957566140883939
test,36,0.0067295347645356385
test,37,0.00029456231158042634
test,38,0.0016080491463896784
test,39,0.003613616209504511
test,40,7.15847877008624e-05
test,41,0.002155164149386213
test,42,0.04967004223116955
test,43,0.07942993952476218
test,44,0.09739429310921399
test,45,0.09753801409735252
test,46,0.07973697966466975
test,47,0.06326249847287091
test,48,0.02274853159180268
test,49,0.013118606828124046
test,50,0.005217163060844188
test,51,0.0017898444669350866
test,52,2.3359842799774988e-05
test,53,0.0015760129104575027
test,54,0.006385468572187247
test,55,0.0002510690018877604
test,56,0.0012987147485072903
test,57,0.005321715387895165
test,58,0.010531792542835983
test,59,0.017646766175128392
test,60,0.018530349882043606
test,61,0.006460294908098074
test,62,0.002512966533471661
test,63,0.00017147825000873862
test,64,0.004184008498110958
test,65,0.0005251920957184408
test,66,0.003506048668808326
test,67,0.008223100933742011
