Path,index,distance
test,0,0.02369550541789045
test,1,0.043953541678778185
test,2,0.052848974325669706
test,3,0.055516399800592975
test,4,0.055655315944532324
test,5,0.05055997998524642
test,6,0.04094717236974432
test,7,0.026721436996635206
test,8,0.009319737157297281
test,9,0.0006085720073371048
test,10,0.002015944582771212
test,11,0.012578785719679186
test,12,0.032021312995388906
test,13,0.056391021484081705
test,14,0.08800612721044643
test,15,0.1283596572858774
test,16,0.17975444724968803
test,17,0.000759407148167135
test,18,0.006927893415273223
test,19,0.027806870585940113
test,20,0.04912611673170664
test,21,0.058038562977333785
test,22,0.10767411265821325
test,23,0.15984525502744606
test,24,0.19428555385640722
test,25,0.20668043160401028
test,26,0.2029868818553371
test,27,0.03700433321007224
test,28,0.014033973574468006
test,29,0.0032350497589198612
test,31,0.004278055021534666
test,32,0.0018154043631443129
test,33,0.00016090433331650278
test,34,0.0011603463343889953
test,35,0.006756664128005796
test,36,0.0019207516737809183
test,37,0.00100715441628918
test,38,0.007568648261488842
test,39,0.010829475118652843
test,40,0.002269849408635727
test,41,0.00010083754306633441
test,42,0.08095279129756427
test,43,0.11204609701500168
test,44,0.12755088889106692
test,45,0.13025216342709345
test,46,0.10947769490743153
test,47,0.09214725343040253
test,48,0.015394049719279157
test,49,0.009912256001783026
test,50,0.002492975942362974
test,51,0.0003706687605420367
test,52,0.0006966778326296108
test,53,0.00697578709580482
test,54,0.013839579920155387
test,55,0.0015082190363572279
test,56,0.0008665338794454636
test,57,0.0049773427451598184
test,58,0.01005388253516526
test,59,0.01615763335022158
test,60,0.012208817618952983
test,61,0.003579984874788722
test,62,0.000797640013093126
test,63,0.0001868671595151028
test,64,0.011587653103450335
test,65,0.0004129036293428756
test,66,0.003484910513452677
test,67,0.007709931345033949
