Path,index,distance
test,0,0.08823850896474461
test,1,0.11613004571787455
test,2,0.13613888838606203
test,3,0.14396827385106248
test,4,0.13484014861674543
test,5,0.11459464694528343
test,6,0.0892430789714358
test,7,0.0657074521281753
test,8,0.04006005408448732
test,9,0.02039028535237697
test,10,0.0071998393243574155
test,11,0.0007183360113004467
test,12,0.0008118193252517614
test,13,0.006644397620920506
test,14,0.01778376739171872
test,15,0.036005655716693785
test,16,0.06328230003740043
test,17,0.004253151766235641
test,18,0.004335916380414084
test,19,0.03176245875919559
test,20,0.050090711456932
test,21,0.05080039849262574
test,22,0.0793319717747678
test,23,0.1033702575386164
test,24,0.11423250277189101
test,25,0.10402213503587032
test,26,0.08081791616664202
test,27,0.02650568073603332
test,28,0.010011468258683931
test,29,0.002250405013847434
test,31,0.005004428997793298
test,32,0.0034694242413273457
test,33,0.0018922966095233917
test,34,0.00021243595133979554
test,35,0.00011236839131678611
test,36,0.00022034848655094752
test,37,0.0025746625989426786
test,38,0.007922855112248328
test,39,0.006608520093003389
test,40,0.0015911156178225472
test,41,3.2317354536903764e-06
test,42,0.030275422515475103
test,43,0.047119631831846864
test,44,0.05492360215121328
test,45,0.049191936025996474
test,46,0.039246970652375035
test,47,0.03318498702068806
test,48,0.037335419522960156
test,49,0.020585188711595537
test,50,0.011328306740110983
test,51,0.007107170353575554
test,52,0.003145038251903154
test,53,0.0011896784103297975
test,54,0.000381418702772085
test,55,0.004193815615874175
test,56,0.009229513312350113
test,57,0.015091160852629737
test,58,0.02196075727193303
test,59,0.030285108074562972
test,60,0.03206685728158498
test,61,0.013708302865271249
test,62,0.008626170530289579
test,63,0.004647804250936471
test,64,0.0010710419539572413
test,65,0.006693323701798093
test,66,0.011567186239338834
test,67,0.017689321751651943
