Path,index,distance
test,0,0.07081341661913576
test,1,0.07775050460351618
test,2,0.08079874115648455
test,3,0.08092004089797811
test,4,0.07466328637720332
test,5,0.060683576894330904
test,6,0.045724144181136794
test,7,0.0294308797818984
test,8,0.01270931203603931
test,9,0.002728544077854944
test,10,0.00011528900085766569
test,11,0.005258218066550691
test,12,0.01801338393133156
test,13,0.036782724682294154
test,14,0.06165327633201678
test,15,0.09317807188090921
test,16,0.13665692361762294
test,17,0.024076227235344305
test,18,0.004221994635825288
test,19,0.000929063590198953
test,20,0.008417898112185074
test,21,0.01608769558000256
test,22,0.07048448809294094
test,23,0.1103720818906545
test,24,0.14385957572193764
test,25,0.15742588628672494
test,26,0.14701373506862847
test,27,0.016398795150783796
test,28,0.006311042891729346
test,29,0.001410900404326787
test,31,0.0056959891195081935
test,32,0.002536725298644349
test,33,0.0007124826378603899
test,34,4.766406289069547e-05
test,35,0.0013987812788698317
test,36,0.012895578977190847
test,37,0.0030816922730472207
test,38,1.0629589726529609e-05
test,39,0.000605714119943368
test,40,0.0007376650439889776
test,41,0.006266995494946026
test,42,0.03921873022097633
test,43,0.05775802092330218
test,44,0.07070758320159243
test,45,0.0769765517730776
test,46,0.06103578024541656
test,47,0.04830387671436975
test,48,0.02572830000770876
test,49,0.013909875876758848
test,50,0.006476184757593373
test,51,0.0029448595377824516
test,52,0.0004325259429107664
test,53,0.00017919947081490584
test,54,0.002400127344376224
test,55,1.927062915529909e-05
test,56,0.0022961371057573787
test,57,0.006435547516315143
test,58,0.011754616086732006
test,59,0.01784786562834506
test,60,0.02086490689213749
test,61,0.008224235317088047
test,62,0.0040165956758349
test,63,0.0009732449789615627
test,64,0.0011727469835308701
test,65,0.0009876745853881763
test,66,0.0041702498337711225
test,67,0.008416456843854836
