Path,index,distance
test,0,0.08819358830385227
test,1,0.08883291004325589
test,2,0.08495562458108585
test,3,0.07704877246159536
test,4,0.0666096055159957
test,5,0.051703508815875376
test,6,0.0350109315852275
test,7,0.019226008033374042
test,8,0.006115193720365286
test,9,0.0003241315823800939
test,10,0.0017361774986770495
test,11,0.010236443550303176
test,12,0.0250948724021407
test,13,0.04554903635679319
test,14,0.07241315441666452
test,15,0.10751679651151069
test,16,0.15411132048632326
test,17,0.06083729945008476
test,18,0.027100389387742396
test,19,0.0025510540421710415
test,20,0.0021515561236682412
test,21,0.013159431145927547
test,22,0.04659892528048304
test,23,0.08643001885892365
test,24,0.13251980207526737
test,25,0.1647088701362609
test,26,0.1607270301342837
test,27,0.013191790950485394
test,28,0.005114040802528974
test,29,0.001031371554036542
test,31,0.004265357296987848
test,32,0.0019343830188885969
test,33,0.00016248003859453686
test,34,0.0006334708297770497
test,35,0.0038518961149638375
test,36,0.022569595890026717
test,37,0.009466912822344242
test,38,0.0013228588593316992
test,39,1.9888598542849856e-05
test,40,0.0024858942963035258
test,41,0.01158257893288106
test,42,0.04377567673989502
test,43,0.06466956399888601
test,44,0.08182489570597073
test,45,0.0895841577183204
test,46,0.07025177899795498
test,47,0.05480853741846381
test,48,0.01748648139025788
test,49,0.009606363839723575
test,50,0.0036599844217442
test,51,0.0012762557006015252
test,52,7.756682292581196e-06
test,53,0.001107955735218824
test,54,0.0032450306742712876
test,55,0.00014923653663367897
test,56,0.000904705119317839
test,57,0.0035561867170266215
test,58,0.007602893364444641
test,59,0.013068502258562043
test,60,0.013433522412049204
test,61,0.005069746099117256
test,62,0.0020935392516785445
test,63,0.00019821186500501575
test,64,0.0019680049744521533
test,65,0.00012565591213564709
test,66,0.0018070907659795132
test,67,0.004848010770759692
