Path,index,distance
test,0,0.054503656552675195
test,1,0.08341849582067451
test,2,0.09580893159216919
test,3,0.10392883450162427
test,4,0.10262847543200238
test,5,0.08793923967737527
test,6,0.06945316442166893
test,7,0.05014545954908933
test,8,0.027022983979494763
test,9,0.010267146767803381
test,10,0.001040772141019608
test,11,0.0010715766046744957
test,12,0.009553591399077632
test,13,0.025375378659282632
test,14,0.05000212230014389
test,15,0.08502205613508562
test,16,0.13376382477338633
test,17,0.002521457501524327
test,18,0.009319791155789514
test,19,0.0449871248196978
test,20,0.0714166785618977
test,21,0.07643006495501903
test,22,0.12553439181178916
test,23,0.16270844420126163
test,24,0.1770672570797429
test,25,0.17418997868591546
test,26,0.15316640147329186
test,27,0.044504456286655114
test,28,0.017103083959784215
test,29,0.0036356466991748215
test,31,0.004856654097889601
test,32,0.002952575410823499
test,33,0.001156048374812202
test,34,7.225497534735226e-06
test,35,0.001347458034962612
test,36,0.00017362991095282165
test,37,0.004698812353011728
test,38,0.015195362317230954
test,39,0.016203540300981145
test,40,0.005033822041672464
test,41,0.00028715157360414967
test,42,0.06235934197488768
test,43,0.0888267380812936
test,44,0.10253006615342375
test,45,0.09806524612634848
test,46,0.08106124863431041
test,47,0.06916723655875501
test,48,0.032120060791920424
test,49,0.018481181885427023
test,50,0.009148283527684598
test,51,0.005868384506448998
test,52,0.002121276624686974
test,53,0.00013872364334255316
test,54,0.0007099963124561626
test,55,0.0015290002287331461
test,56,0.007800354561300349
test,57,0.013987445904409701
test,58,0.02043503761693044
test,59,0.02720788926676343
test,60,0.02683846162769865
test,61,0.011967053288169716
test,62,0.007559676937766713
test,63,0.0033356966479944905
test,64,0.00011501995796692199
test,65,0.004438974205204782
test,66,0.00937950753567185
test,67,0.013925475496193607
