Path,index,distance
test,0,0.05571561328460828
test,1,0.07241687447670364
test,2,0.08122619782764873
test,3,0.08929798759621799
test,4,0.0868909525121686
test,5,0.07386281378885529
test,6,0.05625917101584643
test,7,0.03617597772343739
test,8,0.01631423929356668
test,9,0.004072691896349734
test,10,6.414882653960063e-07
test,11,0.004094177666317256
test,12,0.01643373655380964
test,13,0.035718843280941326
test,14,0.0633396068944807
test,15,0.10433993661851715
test,16,0.15757063711842034
test,17,0.030547785734182042
test,18,0.0035087477486431817
test,19,0.00445792202370876
test,20,0.019864893266767325
test,21,0.028766201586407303
test,22,0.07449371111327052
test,23,0.11501867367462626
test,24,0.1431219232028046
test,25,0.15254810699841115
test,26,0.13651640309522461
test,27,0.02788443187301637
test,28,0.010715566784708641
test,29,0.002308430482729107
test,31,0.00619989586133074
test,32,0.0028366512199330396
test,33,0.0006371895841107422
test,34,0.0005035247046324409
test,35,0.004406988730648154
test,36,0.006955653260257155
test,37,7.090009788157658e-07
test,38,0.0035499906062820274
test,39,0.006376503511985154
test,40,0.0005220219584742836
test,41,0.0015122817676963551
test,42,0.05233409083198137
test,43,0.0805704789952254
test,44,0.09402652796232991
test,45,0.09562843251710096
test,46,0.0787622975843858
test,47,0.06509202123331259
test,48,0.03346614687042171
test,49,0.017770130418410246
test,50,0.006045077529037601
test,51,0.0016479009481942253
test,52,2.0991663103320235e-06
test,53,0.0016314589514311306
test,54,0.0051100611242334
test,55,2.1967891913332593e-06
test,56,0.0033620346792321287
test,57,0.00917067183936382
test,58,0.017837764563716885
test,59,0.027366472470287118
test,60,0.02930321470524455
test,61,0.008005363754821193
test,62,0.0026039442121444933
test,63,0.00016515148823270653
test,64,0.0038182148555017115
test,65,0.001791069838459114
test,66,0.0063207238917590836
test,67,0.013502384714271232
