Path,index,distance
test,0,0.16017836247493544
test,1,0.1717886753010036
test,2,0.18012457224073863
test,3,0.17835441374179561
test,4,0.16453500880292837
test,5,0.13752275910607747
test,6,0.10378640707571929
test,7,0.07414159078509641
test,8,0.04857411681197765
test,9,0.02770459180096796
test,10,0.01224821293636591
test,11,0.003066770218021264
test,12,2.718325422756962e-06
test,13,0.0025591240052452724
test,14,0.010714679701330332
test,15,0.025919177354908562
test,16,0.04829529404240607
test,17,0.028710559921082957
test,18,0.002978821009714472
test,19,0.0032170863650586856
test,20,0.017318526941221934
test,21,0.026315717724084697
test,22,0.044425480404164386
test,23,0.06822312560287203
test,24,0.08318599774514346
test,25,0.08448742599712611
test,26,0.06981856878371939
test,27,0.014236852112374021
test,28,0.005663362653447579
test,29,0.0012651425620630041
test,31,0.008925243695858454
test,32,0.005771034365553374
test,33,0.003102909131693754
test,34,0.0007279290447171904
test,35,6.272611134505723e-06
test,36,0.010679870844681028
test,37,0.0009875632567953874
test,38,0.0006719753197859113
test,39,0.0010218830605119855
test,40,0.00040057155148565116
test,41,0.00506000692921782
test,42,0.02332897608888118
test,43,0.04065301193322979
test,44,0.048869042029774046
test,45,0.04360321562763192
test,46,0.03364427129062264
test,47,0.026841384234965182
test,48,0.040927450077481664
test,49,0.023490699052768016
test,50,0.01373689424810487
test,51,0.009910954915409609
test,52,0.0064574665026725375
test,53,0.004404798030280266
test,54,0.0032711509985023923
test,55,0.007367980292372622
test,56,0.011637444520604001
test,57,0.015202866996164244
test,58,0.02027036366749635
test,59,0.02909209808003954
test,60,0.033695983556267795
test,61,0.016538024453464417
test,62,0.01196030247136426
test,63,0.008413154914348908
test,64,0.0042412695021066815
test,65,0.008961260758661327
test,66,0.012427418155952719
test,67,0.01674868794229767
