Path,index,distance
test,0,0.020331715711592868
test,1,0.030263033153329566
test,2,0.03428529916883205
test,3,0.02877062970642108
test,4,0.023868609085991754
test,5,0.017525894323351054
test,6,0.009468343329387174
test,7,0.0030947960199968483
test,8,5.39834970836317e-07
test,9,0.003897220701893689
test,10,0.01763375407167278
test,11,0.040703851855502515
test,12,0.0703707928990589
test,13,0.10333444979216089
test,14,0.14272405977161984
test,15,0.19150978749390235
test,16,0.24673332453517915
test,17,0.013339106607062168
test,18,0.004885349735916478
test,19,0.0001727701536365922
test,20,0.0086092866568801
test,21,0.02069143016274899
test,22,0.08949929481313712
test,23,0.16169178186203026
test,24,0.21583514426386574
test,25,0.241419715600381
test,26,0.2417617789234996
test,27,0.02022839834928758
test,28,0.007975028750776936
test,29,0.001724839196711292
test,31,0.0008906322412702838
test,32,0.0001616844320880828
test,33,9.961441519801273e-05
test,34,0.002356763787702554
test,35,0.007872150872872186
test,36,0.004828410127117211
test,37,0.0005173531553527289
test,38,0.0016899982218178122
test,39,0.0049193982335330455
test,40,0.0002654849900278755
test,41,0.0015416570875491642
test,42,0.07149055907885027
test,43,0.10575326347254532
test,44,0.13568768613545157
test,45,0.14304260463310114
test,46,0.1156065022271644
test,47,0.08831065304076191
test,48,0.005869656539751689
test,49,0.0039267713389660175
test,50,0.0004089095611750082
test,51,5.681755790098997e-05
test,52,0.0019800824780569215
test,53,0.011826273171145263
test,54,0.02721410939067881
test,55,0.0069533371265990684
test,56,0.00039956217568348773
test,57,0.00022009528333100103
test,58,0.0018500682007582814
test,59,0.005255544192282802
test,60,0.0038928488204840184
test,61,0.00062710776769348
test,62,4.9468439013988785e-06
test,63,0.0013750068576688923
test,64,0.02230296274174348
test,65,0.0005479866635913488
test,66,8.60533754795112e-05
test,67,0.0013665803595310777
