Path,index,distance
test,0,0.06785517108104633
test,1,0.071343262819201
test,2,0.06909757501841385
test,3,0.06792043569022033
test,4,0.06617776151058097
test,5,0.05770854444939677
test,6,0.04238961141804454
test,7,0.025417530695284074
test,8,0.010610245272376306
test,9,0.0020359947994216254
test,10,0.0002858673357934993
test,11,0.006153715521663661
test,12,0.019813253025704247
test,13,0.03907446409494453
test,14,0.06638899675994814
test,15,0.1035845726961866
test,16,0.1521476152763881
test,17,0.04677197480083639
test,18,0.01944947050904633
test,19,0.0018246044372215442
test,20,0.0012450707287833263
test,21,0.007154093174510101
test,22,0.042968751408481776
test,23,0.08227082071651648
test,24,0.11928469863847546
test,25,0.14373878587321165
test,26,0.14725739821104877
test,27,0.010537068968849317
test,28,0.004288123403029975
test,29,0.0009247484727914479
test,31,0.0045917156256998215
test,32,0.0023041198639911498
test,33,0.0006188144375132154
test,34,8.496837442462102e-05
test,35,0.0016320636806718136
test,36,0.01933695480690778
test,37,0.006081879119537059
test,38,0.00026707189036589973
test,39,0.0002833262558638028
test,40,0.0023874285477474277
test,41,0.011842679749999419
test,42,0.03502258108859835
test,43,0.05930456239917903
test,44,0.075878595127576
test,45,0.08230076390241459
test,46,0.059728491057932986
test,47,0.04391660711542844
test,48,0.024673947217413783
test,49,0.014663931989006285
test,50,0.006170931415700021
test,51,0.003148335986749684
test,52,0.0005347372259714156
test,53,0.00016595412532660614
test,54,0.001884040533003617
test,55,0.0001694635874839312
test,56,0.0033040874150433996
test,57,0.007394306457983668
test,58,0.01287444035468377
test,59,0.020124038604881545
test,60,0.019532192832004136
test,61,0.008670780779697407
test,62,0.004343877289160192
test,63,0.0013954648446551365
test,64,0.0006480039085958733
test,65,0.0014926369042093102
test,66,0.004586153745424482
test,67,0.008761841601487741
