Path,index,distance
test,0,0.026631085595045123
test,1,0.04652335144411557
test,2,0.056049784870239816
test,3,0.058258088405162556
test,4,0.05402613851871185
test,5,0.04451819684498992
test,6,0.032762594249688304
test,7,0.017962187310679223
test,8,0.006735971809028185
test,9,0.0004939886027504059
test,10,0.002195974264930567
test,11,0.013231117998612318
test,12,0.033772153633801816
test,13,0.06273471653869467
test,14,0.09983491325406302
test,15,0.14965263041810029
test,16,0.21170808262215146
test,17,0.004006313760282376
test,18,0.003595902548664487
test,19,0.03463660697173376
test,20,0.062125422433227384
test,21,0.0731357356498733
test,22,0.14906388985595997
test,23,0.2129019298040271
test,24,0.25129014110105774
test,25,0.25522383382953695
test,26,0.22630078710497925
test,27,0.045582709133900834
test,28,0.01637232737431349
test,29,0.0033511038672114912
test,31,0.0032325264186245928
test,32,0.0011701106064107014
test,33,1.1941113889912813e-05
test,34,0.002344166679218551
test,35,0.009643749427819093
test,36,0.000874999492399664
test,37,0.0015850000579387125
test,38,0.009118258034318316
test,39,0.01490839914638964
test,40,0.004495278417702364
test,41,0.00028829464788049375
test,42,0.09172364775247766
test,43,0.12088942324441321
test,44,0.13974044462396573
test,45,0.15052120754641374
test,46,0.12918461201444942
test,47,0.11179194893104916
test,48,0.01660913583481749
test,49,0.007971172708902463
test,50,0.002136000295247409
test,51,0.00012870972169587436
test,52,0.001242082909507003
test,53,0.008084170683568592
test,54,0.016793511251621762
test,55,0.0029998279414954476
test,56,9.501765725850042e-05
test,57,0.002479986089267139
test,58,0.007513496093920824
test,59,0.01389579785864592
test,60,0.013290637847002684
test,61,0.0030767275272706174
test,62,0.00041981529977774823
test,63,0.0005647594684033974
test,64,0.013686974360370141
test,65,3.40433409062868e-05
test,66,0.001195228102178092
test,67,0.005117044192947007
