Path,index,distance
test,0,0.19494278951113164
test,1,0.19895033234871773
test,2,0.20136889625264864
test,3,0.19385200279560877
test,4,0.1750120429469768
test,5,0.13897661590323496
test,6,0.09506021330388803
test,7,0.05836336152793831
test,8,0.029345287246370866
test,9,0.011594383897088556
test,10,0.002790862351135126
test,11,1.4769070234565973e-05
test,12,0.003608681516158896
test,13,0.013518256769118553
test,14,0.02955899941188156
test,15,0.05213456873530209
test,16,0.08378811029737077
test,17,0.05053400643020589
test,18,0.0049012873315738
test,19,0.008194841021264887
test,20,0.03355610085655236
test,21,0.04470307375517446
test,22,0.08488472475102415
test,23,0.12081101745081424
test,24,0.13899176563311955
test,25,0.13930543073814605
test,26,0.11869403146890334
test,27,0.029083922851574462
test,28,0.01104297743986904
test,29,0.0024775498826968834
test,31,0.009620307434244024
test,32,0.004952024885155115
test,33,0.0019143743741572017
test,34,3.3944276518482752e-06
test,35,0.0017046155958136966
test,36,0.021638509362306046
test,37,0.003323307612565163
test,38,0.0001392484866510335
test,39,0.0016321152919546167
test,40,0.00042351781471294814
test,41,0.007454187712191973
test,42,0.042789941495242956
test,43,0.0660945153305873
test,44,0.07882274242980658
test,45,0.07883415353558587
test,46,0.06578401529207656
test,47,0.05476295365447659
test,48,0.05788087503759387
test,49,0.02950538628519328
test,50,0.012797280571656966
test,51,0.006107131505665997
test,52,0.0014877067308770586
test,53,2.6041310343782875e-05
test,54,0.0013618555586629721
test,55,0.0012103620039776164
test,56,0.007796229036501456
test,57,0.015785510053708984
test,58,0.026803357363630043
test,59,0.0430184828051543
test,60,0.051431995206499215
test,61,0.01498451676222412
test,62,0.007190049651324415
test,63,0.0020662787588657805
test,64,0.0004239682212067164
test,65,0.005209303783613617
test,66,0.012193502998361527
test,67,0.021949079142309813
