Path,index,distance
test,0,0.06950495250525057
test,1,0.09608765877036629
test,2,0.10875512365254347
test,3,0.11688022707680823
test,4,0.11822993760730494
test,5,0.10989801249721343
test,6,0.09142914435491667
test,7,0.06559424670059977
test,8,0.03724691038689243
test,9,0.015541101335940222
test,10,0.002842307924188714
test,11,0.00015827952966784853
test,12,0.005886324966442258
test,13,0.018449220288835666
test,14,0.03855815488259928
test,15,0.06785095793658213
test,16,0.10983703322449334
test,17,0.0242352022724055
test,18,4.291499899555795e-05
test,19,0.021279426024728654
test,20,0.0472432013298868
test,21,0.06125257742944368
test,22,0.07600237178663316
test,23,0.10751033771549068
test,24,0.12689653029263426
test,25,0.1287842324495755
test,26,0.11227044366205485
test,27,0.03487628887598648
test,28,0.013710640035247246
test,29,0.003171195214339839
test,31,0.008567770113265705
test,32,0.004825366527864472
test,33,0.00188292408096713
test,34,3.493052068892499e-05
test,35,0.0009242323284173182
test,36,0.003959830510543494
test,37,0.00042815508565408056
test,38,0.0053291715405321405
test,39,0.007627995560805623
test,40,0.0011975161156168035
test,41,0.000357439683555838
test,42,0.04747972717241766
test,43,0.0692013952529359
test,44,0.07865829934443958
test,45,0.07990195200441497
test,46,0.0661652243380203
test,47,0.05620186693418061
test,48,0.042354708418052556
test,49,0.02359618147393161
test,50,0.0121306419846553
test,51,0.007231940099776568
test,52,0.0028428461970552155
test,53,0.0006278032617940132
test,54,1.8149882075046975e-07
test,55,0.002537723151437299
test,56,0.007991180124208741
test,57,0.014030807475753804
test,58,0.021177545010381826
test,59,0.03158532026808425
test,60,0.03529302049098826
test,61,0.015760345987573476
test,62,0.009396295838838165
test,63,0.004625863660487672
test,64,0.00016429798258199568
test,65,0.005017607620097508
test,66,0.010061173724833505
test,67,0.01647638031523413
