Path,index,distance
test,0,0.051355249001908354
test,1,0.05821749691529898
test,2,0.05764685065736885
test,3,0.05837455030247607
test,4,0.05665828577130361
test,5,0.049419505612744885
test,6,0.038023514526554725
test,7,0.02299963090785906
test,8,0.008698587544687775
test,9,0.0010421234981271565
test,10,0.0013114599997775533
test,11,0.010864158785258371
test,12,0.031799851350619246
test,13,0.06217332043586765
test,14,0.10077058775873227
test,15,0.15223280164104125
test,16,0.21899980116935047
test,17,0.058379024125029266
test,18,0.01695000728695517
test,19,0.00023510275531102298
test,20,0.005459946344850586
test,21,0.022161536222191636
test,22,0.06497320645239535
test,23,0.10238814703321564
test,24,0.14037536302125975
test,25,0.16791014937329618
test,26,0.17523935378922995
test,27,0.026840304175380414
test,28,0.009710905505605494
test,29,0.0021540885483070094
test,31,0.004141761442572056
test,32,0.0016420903592608838
test,33,0.00013270021464573123
test,34,0.0010497013642740693
test,35,0.005042720218983665
test,36,0.010787233602928437
test,37,0.0018009977077985129
test,38,0.0003897092233720034
test,39,0.005710764811727165
test,40,0.00011234658194803071
test,41,0.0021402261434524394
test,42,0.07132796266691499
test,43,0.08753819673364183
test,44,0.1020835434088353
test,45,0.12001708238114694
test,46,0.09686090011927262
test,47,0.0826373855601128
test,48,0.018239045411399757
test,49,0.00970198049076465
test,50,0.003747039516466044
test,51,0.0012143185883669583
test,52,1.0300695465481624e-06
test,53,0.0008822010647482337
test,54,0.003436544971081923
test,55,9.139466644936256e-05
test,56,0.0007437187862696648
test,57,0.003302945751408215
test,58,0.0071164882823346876
test,59,0.012486584825744718
test,60,0.013544762218958728
test,61,0.005015418973625674
test,62,0.0017316377106716407
test,63,9.876424408561402e-05
test,64,0.002046845925465779
test,65,9.140957092168556e-05
test,66,0.001503246303708461
test,67,0.004348103766095179
