Path,index,distance
test,0,0.1885131905815829
test,1,0.19478130454702636
test,2,0.19424974174781717
test,3,0.1850604181481761
test,4,0.16273154325868033
test,5,0.12670146986110165
test,6,0.08559946450670397
test,7,0.05292880897862773
test,8,0.028958976775032563
test,9,0.013179525635484524
test,10,0.004426268969009661
test,11,0.00022961202420768156
test,12,0.0012015532495879278
test,13,0.00737851313836746
test,14,0.019331628318010052
test,15,0.0374625672283212
test,16,0.06246808489615896
test,17,0.05290238157323757
test,18,0.011703396548861877
test,19,0.0005163743989791136
test,20,0.009882317180782252
test,21,0.01715621679152679
test,22,0.04710551050426781
test,23,0.07534106663326912
test,24,0.09702600314258714
test,25,0.10478024254988139
test,26,0.08944057022933216
test,27,0.01455605845297403
test,28,0.005339425476091009
test,29,0.0012902360746477326
test,31,0.009202620572122067
test,32,0.005118345542329261
test,33,0.002096558931346415
test,34,0.0002215964004904647
test,35,0.0002285650756854718
test,36,0.023066166421687795
test,37,0.006380100574331471
test,38,0.0006957269270524424
test,39,3.1951248512518404e-06
test,40,0.00239997862458996
test,41,0.010205728628139732
test,42,0.0231049291516926
test,43,0.039903157250862464
test,44,0.048813163577017815
test,45,0.04913913126483005
test,46,0.03938061666880599
test,47,0.031193117443779173
test,48,0.04379577898709386
test,49,0.02258239980764354
test,50,0.010205728628139732
test,51,0.006221122467958695
test,52,0.002986752957724881
test,53,0.0012043794100481398
test,54,0.0007613646708851673
test,55,0.00432873721751903
test,56,0.009689961795476765
test,57,0.015144034097764436
test,58,0.020912017155475304
test,59,0.031199780369625008
test,60,0.03754993733745815
test,61,0.013172885790500799
test,62,0.00815736113697707
test,63,0.004644829264758954
test,64,0.001568067920963201
test,65,0.007102699565081583
test,66,0.011212206792353019
test,67,0.01661777883075477
