Path,index,distance
test,0,0.2195366282921084
test,1,0.22121574507259034
test,2,0.21649225883717105
test,3,0.20006162258063875
test,4,0.17045928283659517
test,5,0.1336268672405284
test,6,0.0984407969429344
test,7,0.06504707853217784
test,8,0.03859806286545531
test,9,0.021335208451860876
test,10,0.008905831799361885
test,11,0.0017170110140624084
test,12,0.00024319423426033548
test,13,0.004820219193975905
test,14,0.015456123821663392
test,15,0.031968534512761826
test,16,0.05425332992268728
test,17,0.0495422059739401
test,18,0.007314510756752157
test,19,0.0024468803756797497
test,20,0.016752006402987796
test,21,0.02422142330131205
test,22,0.04930294284930825
test,23,0.07184516350697578
test,24,0.09076332998368175
test,25,0.09548208057753349
test,26,0.07956003507392095
test,27,0.014430925480733436
test,28,0.005225214789828403
test,29,0.001153679030121868
test,31,0.008743006669203579
test,32,0.005066692214092727
test,33,0.0023394765841574516
test,34,0.00044061108583060005
test,35,3.185583827158833e-05
test,36,0.016674706927029326
test,37,0.003104782837340392
test,38,4.757061439208954e-07
test,39,0.00020758180567381768
test,40,0.0012616841061886541
test,41,0.0072940034058675
test,42,0.02186282369494985
test,43,0.03705694097664691
test,44,0.04753308983729965
test,45,0.04648883754997324
test,46,0.03615821747457848
test,47,0.028296222971294416
test,48,0.05025164343006594
test,49,0.026803808381049676
test,50,0.01268813297874194
test,51,0.007866851919102968
test,52,0.004124615772682749
test,53,0.0020517951434216863
test,54,0.0014493260969670185
test,55,0.006384264856250543
test,56,0.01243257538246656
test,57,0.01839279568816443
test,58,0.026246461449463743
test,59,0.038569442620528416
test,60,0.043135889475774736
test,61,0.01591966425704161
test,62,0.009986516137878154
test,63,0.0059835707912349045
test,64,0.002655851585017799
test,65,0.008780088937539343
test,66,0.014072741665726363
test,67,0.020521754556743543
