Path,index,distance
test,0,0.008400993511525012
test,1,0.02183731876012851
test,2,0.03257541824810728
test,3,0.03824318816178174
test,4,0.041396959810724554
test,5,0.0406307118405973
test,6,0.03585679618413884
test,7,0.026502672531863336
test,8,0.012411760446469633
test,9,0.0023338740113072465
test,10,0.0003634363999500678
test,11,0.00743101360548537
test,12,0.021790921354584047
test,13,0.04230297961154794
test,14,0.06956015632323354
test,15,0.10493682621631695
test,16,0.14938281195157643
test,17,0.001750583447204468
test,18,0.01262223693326714
test,19,0.033830135313151266
test,20,0.055274011145448276
test,21,0.06183379585952753
test,22,0.11287656245838351
test,23,0.16136894543135027
test,24,0.19229191270394674
test,25,0.19579639303580798
test,26,0.18254030263563892
test,27,0.03072329182197575
test,28,0.012814482527631732
test,29,0.003160394044076753
test,31,0.003858143703242667
test,32,0.0020327239479719372
test,33,0.0005394746442922704
test,34,0.0001562272198448733
test,35,0.002323026110703341
test,36,1.865273806245238e-05
test,37,0.0025091345858688774
test,38,0.009367705656707415
test,39,0.01243057505071643
test,40,0.003273821466175164
test,41,0.00014549269004993093
test,42,0.05927296274506677
test,43,0.09065150818548506
test,44,0.10600437903614834
test,45,0.10757826545496041
test,46,0.08408371623026345
test,47,0.06822050132165258
test,48,0.020382045833156948
test,49,0.013468857351290664
test,50,0.007115488811799908
test,51,0.004342335509017636
test,52,0.0015586116352318546
test,53,3.399890856936594e-05
test,54,0.0009269464481982403
test,55,0.000571884427727487
test,56,0.0042655654669703225
test,57,0.008026065300843932
test,58,0.012081036139222956
test,59,0.016648962228110742
test,60,0.015920219954219106
test,61,0.009358003339586363
test,62,0.00597286095170968
test,63,0.0029378150950704063
test,64,0.00020398919468078702
test,65,0.0029727911167415355
test,66,0.00573784079048878
test,67,0.009129328863404673
