Path,index,distance
test,0,0.3147274798097267
test,1,0.29269783148527195
test,2,0.2755049245880272
test,3,0.25319288580714017
test,4,0.21921899940481082
test,5,0.17387313484675648
test,6,0.122957099411249
test,7,0.08108205650706224
test,8,0.04905434063096903
test,9,0.029719776627100236
test,10,0.0164549309462535
test,11,0.006680036282641799
test,12,0.0013002368181324053
test,13,9.508859664308922e-05
test,14,0.0035207364281717446
test,15,0.01327653256557959
test,16,0.02785503340894402
test,17,0.08140620367827744
test,18,0.01846476247043205
test,19,0.0005174222484493063
test,20,0.012369756550964506
test,21,0.02154316584204563
test,22,0.051533211863977746
test,23,0.07420013602643316
test,24,0.08874212101863321
test,25,0.08879782159941896
test,26,0.07009899192175972
test,27,0.010797537509919963
test,28,0.003841482240503069
test,29,0.000872395280388516
test,31,0.011389022456158138
test,32,0.006891760068753139
test,33,0.0037045282325225415
test,34,0.001677990080584113
test,35,0.00043062896758627733
test,36,0.03358565552214621
test,37,0.01102363484448976
test,38,0.002083058199127241
test,39,0.0006971865845556424
test,40,0.005398325971554985
test,41,0.016448296014064723
test,42,0.014967366745798572
test,43,0.027391897144622313
test,44,0.034209257900748136
test,45,0.03229029834285735
test,46,0.025170290730387013
test,47,0.019258642267175996
test,48,0.06064062073226306
test,49,0.034416634030032145
test,50,0.017741075788699878
test,51,0.012975220309205615
test,52,0.008476933230359474
test,53,0.006634306273496482
test,54,0.007708251795567889
test,55,0.012671722429113408
test,56,0.01826000996870325
test,57,0.02476041785601535
test,58,0.0324893512529012
test,59,0.045806645041749694
test,60,0.052356340072615914
test,61,0.022473069612578
test,62,0.016253505336940255
test,63,0.011712266586295206
test,64,0.00921045337389037
test,65,0.013347580571447248
test,66,0.01843958745962926
test,67,0.02484961691600418
