Path,index,distance
test,0,0.19856061400011038
test,1,0.19105026768202404
test,2,0.18205716617871048
test,3,0.1686546973957056
test,4,0.1464269247565385
test,5,0.11449910849159695
test,6,0.08024663709648083
test,7,0.05031693743984755
test,8,0.02653180714718628
test,9,0.01159491784085187
test,10,0.003148853514065686
test,11,3.154708209562873e-05
test,12,0.0020412887284182446
test,13,0.009543635513777238
test,14,0.02302635523797225
test,15,0.043846828775511604
test,16,0.07112725448872637
test,17,0.062689597195703
test,18,0.020015859067122888
test,19,4.766868199179708e-05
test,20,0.008862300699759573
test,21,0.018555158730732768
test,22,0.05744021105561137
test,23,0.0906032468318152
test,24,0.11378518607354582
test,25,0.11568080685289495
test,26,0.09301271647950093
test,27,0.01169110300638554
test,28,0.004375974595049348
test,29,0.0009853603051597215
test,31,0.009392968088958398
test,32,0.005127232080237465
test,33,0.00202431250029933
test,34,0.00015964795179157498
test,35,0.0002359222820121909
test,36,0.02432243698352199
test,37,0.0072679005865393664
test,38,0.0007559935108250038
test,39,4.867666643759705e-05
test,40,0.004148355611201526
test,41,0.014423726481278987
test,42,0.02031006576176031
test,43,0.03823690896534826
test,44,0.050668509847492715
test,45,0.050485317425760234
test,46,0.03711848279659491
test,47,0.026452959583135982
test,48,0.04306639296411585
test,49,0.024588722469471858
test,50,0.011038969856581704
test,51,0.006289692793159496
test,52,0.0024709854530733377
test,53,0.0008434860784604092
test,54,0.0007430317139928144
test,55,0.004398258173454628
test,56,0.010251846326437719
test,57,0.01705439291207045
test,58,0.025397050606015936
test,59,0.03627580776137629
test,60,0.03747148729657268
test,61,0.01320801599164978
test,62,0.0077927877640368015
test,63,0.003782800145412102
test,64,0.0014777362442938147
test,65,0.008041920466051233
test,66,0.013706445176978832
test,67,0.020658433188598613
