Path,index,distance
test,0,0.15862351064944757
test,1,0.16784419177880028
test,2,0.17499556165276908
test,3,0.1733037518599312
test,4,0.15997071478558744
test,5,0.13592106159367723
test,6,0.1075499075881402
test,7,0.07784849196273713
test,8,0.050019903483641937
test,9,0.02926881674108628
test,10,0.014761220321946156
test,11,0.005066162865578261
test,12,0.0005960106583421387
test,13,0.000524772864232359
test,14,0.005003164515143488
test,15,0.014823037703248443
test,16,0.03153591214392504
test,17,0.027288665144724944
test,18,0.00372984894739925
test,19,0.002374531390005763
test,20,0.013783077746762684
test,21,0.019514526855128778
test,22,0.04486009962021564
test,23,0.0623736626703022
test,24,0.06894235249998892
test,25,0.0644709393838816
test,26,0.04807460577486822
test,27,0.010531899152813384
test,28,0.004174007924692469
test,29,0.0009035383124392782
test,31,0.007749503664677415
test,32,0.005147174175357039
test,33,0.002937768663485829
test,34,0.0012468642778582506
test,35,0.00026037955682267633
test,36,0.011727044856010838
test,37,0.0025159754794420452
test,38,6.591640921194131e-05
test,39,2.025467974231532e-06
test,40,0.001684178792030755
test,41,0.00626811852403486
test,42,0.012965189597129334
test,43,0.022312353094164683
test,44,0.02658250317046207
test,45,0.023595694364058728
test,46,0.0185381178400158
test,47,0.015004600284856617
test,48,0.048406180737612825
test,49,0.030371674439774843
test,50,0.015640345855296167
test,51,0.011184570882042832
test,52,0.006845131449646713
test,53,0.005286901624658058
test,54,0.008218382324216233
test,55,0.015356103963669931
test,56,0.024282476316306867
test,57,0.03214370211893791
test,58,0.04058610510735472
test,59,0.050644787132183455
test,60,0.0418244684362471
test,61,0.019455138502443403
test,62,0.013845956253614955
test,63,0.00970075651301705
test,64,0.010314270175802998
test,65,0.018807701060897797
test,66,0.025266584407947823
test,67,0.032538216562078004
