Path,index,distance
test,0,0.054382968249451435
test,1,0.06936514506348723
test,2,0.07811884674050384
test,3,0.08266605764801216
test,4,0.08051323186266024
test,5,0.07212366961435213
test,6,0.053562322293190245
test,7,0.03458153088288263
test,8,0.01686360651003227
test,9,0.005159445045019528
test,10,0.00020324762850121303
test,11,0.0016726350765735587
test,12,0.00887671119872091
test,13,0.020489581316950334
test,14,0.03759158501872206
test,15,0.06169920117523442
test,16,0.09307086493826422
test,17,0.029851581159709317
test,18,0.007156046248171566
test,19,0.0008349280856287944
test,20,0.013903700627903581
test,21,0.02416985975372732
test,22,0.07267187086778981
test,23,0.12062205848990504
test,24,0.14756519082386077
test,25,0.15132478281039752
test,26,0.13599022768824076
test,27,0.01887606168066569
test,28,0.007871891455334734
test,29,0.0018062832539021967
test,31,0.006636024224413228
test,32,0.0033832835829763486
test,33,0.0011247676895728143
test,34,3.946650986352829e-06
test,35,0.0013970143166650573
test,36,0.013385193589725897
test,37,0.002983487366484683
test,38,4.199732661636091e-08
test,39,0.0009349478289977231
test,40,0.0004533164294021619
test,41,0.005237980290889954
test,42,0.042141475212913004
test,43,0.06387928877255233
test,44,0.07737827217645865
test,45,0.08143124963466264
test,46,0.06622217434002131
test,47,0.053933775261241546
test,48,0.0388374100207145
test,49,0.022703770015100155
test,50,0.010653738329809537
test,51,0.005481406681716594
test,52,0.0014047197461248828
test,53,5.62139810666995e-06
test,54,0.0008659864084747948
test,55,0.0006263620242937806
test,56,0.004933500853956163
test,57,0.01067924321479885
test,58,0.01821851976750466
test,59,0.02846741837844624
test,60,0.03178050284855716
test,61,0.013546398207931687
test,62,0.007444956262821045
test,63,0.0027604538674304013
test,64,0.00019270971116669422
test,65,0.0030188271049804705
test,66,0.007587371154569089
test,67,0.013943798677396702
