Path,index,distance
test,0,0.03316677228574694
test,1,0.05237859242594434
test,2,0.0617867460362399
test,3,0.062404054449125224
test,4,0.056146015218524914
test,5,0.046014732221790755
test,6,0.03542153478191812
test,7,0.025309187511322162
test,8,0.011878401839453656
test,9,0.002791307528925202
test,10,9.852911605967574e-05
test,11,0.005922051175084597
test,12,0.020749241125089468
test,13,0.043804526607231664
test,14,0.07468551652246469
test,15,0.11706243166754471
test,16,0.1717930356047105
test,17,0.015224606132419938
test,18,0.0002664561935059595
test,19,0.007021912128829411
test,20,0.0196057569943755
test,21,0.029369838313347052
test,22,0.07746220818140037
test,23,0.12075939693326232
test,24,0.1556282499689322
test,25,0.17441205172743757
test,26,0.17146699843883406
test,27,0.025534642766924853
test,28,0.009834866714596657
test,29,0.0022256085523367775
test,31,0.002768074206702109
test,32,0.0014936348519785092
test,33,0.00040863649766453847
test,34,9.939185184082433e-05
test,35,0.0015812931951765252
test,36,0.0050519284850796264
test,37,1.8358023263775891e-06
test,38,0.003488022565079185
test,39,0.004700077318542162
test,40,0.00022578586741495155
test,41,0.0020405496866275907
test,42,0.052818734630620034
test,43,0.08229503982935982
test,44,0.09867495007441351
test,45,0.10006736690654794
test,46,0.08032601696888575
test,47,0.0640860518984041
test,48,0.020041016699720804
test,49,0.010805700673391372
test,50,0.004638345244944109
test,51,0.002110881899301864
test,52,0.00014259283293716063
test,53,0.0009545950783905743
test,54,0.005466082485980572
test,55,5.426251559192963e-09
test,56,0.0031309559509293816
test,57,0.007585772615860353
test,58,0.012924343163746133
test,59,0.018144887981860425
test,60,0.01651123138683408
test,61,0.00635213438840887
test,62,0.003015558048621525
test,63,0.000542128313809509
test,64,0.0034134317898111277
test,65,0.0017541317346132512
test,66,0.005200231073137163
test,67,0.009245700783892197
