Path,index,distance
test,0,0.253706225254822
test,1,0.26737172189834923
test,2,0.27594140892330576
test,3,0.26874426511952354
test,4,0.23829118130034432
test,5,0.19062362650417874
test,6,0.14112497896171583
test,7,0.09634613960116278
test,8,0.059555850078258254
test,9,0.034028481009918066
test,10,0.01730242381681868
test,11,0.006304835456505509
test,12,0.0005891397490911388
test,13,0.0008278852610327236
test,14,0.0075095037656333075
test,15,0.02042059648059935
test,16,0.04004318663183959
test,17,0.03227931725276845
test,18,0.0003246713435381965
test,19,0.007736506265984322
test,20,0.020643357546474395
test,21,0.025035508248727245
test,22,0.04632504443270069
test,23,0.06483509773286389
test,24,0.07559547242264475
test,25,0.07752463722003211
test,26,0.06577350701678686
test,27,0.016020831068173647
test,28,0.006112260344568798
test,29,0.0014296089985516014
test,31,0.010834763960531402
test,32,0.006985522305739678
test,33,0.004473764386823009
test,34,0.0019702877230517446
test,35,0.00042978562978435164
test,36,0.012549183726280666
test,37,0.000798799672483641
test,38,0.0006183951296350187
test,39,0.00037154549445617135
test,40,0.0013614393552076054
test,41,0.008094755376231721
test,42,0.020712800387835628
test,43,0.03598916486265846
test,44,0.0437761016539312
test,45,0.03823955132262358
test,46,0.0288774860660036
test,47,0.022520167681074565
test,48,0.07334565584464847
test,49,0.04113526732894601
test,50,0.02048875649280646
test,51,0.01403291669625173
test,52,0.008254217284368037
test,53,0.005126150666509122
test,54,0.004374258620961302
test,55,0.013899943116518876
test,56,0.024229325885387065
test,57,0.03337812095375403
test,58,0.04441753262785819
test,59,0.06149041712340109
test,60,0.06452398962262873
test,61,0.024992502154522978
test,62,0.01746454113101159
test,63,0.011440804254763015
test,64,0.006449948417287632
test,65,0.017733502292480163
test,66,0.025368853625925003
test,67,0.035307360158769674
