Path,index,distance
test,0,0.05705987452666761
test,1,0.06771479752162868
test,2,0.07217380879347479
test,3,0.07454510226123667
test,4,0.07281501586790107
test,5,0.06644649269837222
test,6,0.05245497827691148
test,7,0.03561176863485849
test,8,0.018132020051954023
test,9,0.0060607115193902494
test,10,0.0004205095746182552
test,11,0.001341154347620166
test,12,0.008913212062106934
test,13,0.022447854164209136
test,14,0.04319359502379416
test,15,0.07215231330946881
test,16,0.11376439783104453
test,17,0.017232187889372863
test,18,0.0015158878296865907
test,19,0.005336816494268537
test,20,0.026561502456825203
test,21,0.04344210079614663
test,22,0.09140689369912314
test,23,0.1319471180765348
test,24,0.15556779713671098
test,25,0.15662373415248565
test,26,0.1369535497714094
test,27,0.024142647339974954
test,28,0.009637568529159979
test,29,0.0020388352705992263
test,31,0.004647224130654215
test,32,0.0028671104239872403
test,33,0.001012067439020825
test,34,2.4882300094786203e-06
test,35,0.0008099379692165787
test,36,0.005705766119192823
test,37,6.611357934682704e-05
test,38,0.002238979937886798
test,39,0.0036302260997003177
test,40,7.125249476191975e-05
test,41,0.00186869860925154
test,42,0.04592289204938049
test,43,0.07053284579885588
test,44,0.08410337747788033
test,45,0.08170481797637119
test,46,0.0648848000591642
test,47,0.05278831737282441
test,48,0.02199031828545084
test,49,0.014283155887079402
test,50,0.008141046919710071
test,51,0.005350910549311805
test,52,0.002270388372227816
test,53,0.0006351863141405012
test,54,0.0002486616535589681
test,55,0.0029680011336495893
test,56,0.0075499710012935095
test,57,0.012193226353407027
test,58,0.016647260281793086
test,59,0.02141384510438349
test,60,0.017198838180520815
test,61,0.009713923312946626
test,62,0.006433353069300041
test,63,0.003325813132246336
test,64,0.000752978269382143
test,65,0.0055381288602479595
test,66,0.009648538638343918
test,67,0.01331691870723195
