Path,index,distance
test,0,0.01870714333372081
test,1,0.028959862635095757
test,2,0.03384987604319856
test,3,0.035486952902209046
test,4,0.033341344825552954
test,5,0.02813616750912229
test,6,0.023711501078288344
test,7,0.017255753733549595
test,8,0.007291662864272741
test,9,0.0009832868347188217
test,10,0.0008532343765752515
test,11,0.008584056851680955
test,12,0.024136511411751882
test,13,0.04653413782241689
test,14,0.0734344145241026
test,15,0.10958665139509394
test,16,0.15582394763167762
test,17,0.007011165977117151
test,18,0.0001293749833896074
test,19,0.005942530782232391
test,20,0.018126929189468788
test,21,0.027188880510423563
test,22,0.08255309300321201
test,23,0.1301826684848416
test,24,0.1652530000801965
test,25,0.1720977576806676
test,26,0.1515465201139753
test,27,0.020051170106949123
test,28,0.007604774316396501
test,29,0.0016297427918142704
test,31,0.002296868810677477
test,32,0.0010710556018517225
test,33,0.0002115186997588836
test,34,0.0003383165106507491
test,35,0.0023358563370524665
test,36,0.0016892657330248584
test,37,5.4927666286341825e-05
test,38,0.003144412448137901
test,39,0.005411409756174712
test,40,0.0006990739200188889
test,41,0.0003472162683224589
test,42,0.047530876692543966
test,43,0.06764144797179727
test,44,0.08135619759764212
test,45,0.08392470352923453
test,46,0.0684886056155456
test,47,0.05586341601434652
test,48,0.013377815247335834
test,49,0.008224164307837123
test,50,0.0030048268172134796
test,51,0.0011631648487027135
test,52,1.0927432727347863e-05
test,53,0.0012834901207939842
test,54,0.004540052175508791
test,55,3.1721616751467785e-05
test,56,0.0019063952116123994
test,57,0.005483939913945468
test,58,0.009566171490747899
test,59,0.013613435449121192
test,60,0.01042026676510499
test,61,0.004767734784386413
test,62,0.002051747317286523
test,63,0.00029506989160765773
test,64,0.0023681630735283843
test,65,0.000801289824840179
test,66,0.0033436607022545584
test,67,0.006194563502225248
