Path,index,distance
test,0,0.12954681520442146
test,1,0.13520046895103777
test,2,0.13555955441059275
test,3,0.1321104719847198
test,4,0.12289977457329193
test,5,0.10485495341579587
test,6,0.08100514941940185
test,7,0.0574802805134117
test,8,0.035399566179865616
test,9,0.018165413791060403
test,10,0.007191692578082276
test,11,0.0008090433902442351
test,12,0.0008094037925360231
test,13,0.006791321052022847
test,14,0.01798207591469414
test,15,0.036342766842745844
test,16,0.06172644970813668
test,17,0.06822552498146006
test,18,0.030698398033160545
test,19,0.0008331339947824645
test,20,0.009396481009163238
test,21,0.027560360146023144
test,22,0.08323945117024956
test,23,0.12212642515445515
test,24,0.14116909140859546
test,25,0.1309683254358912
test,26,0.10491702845528883
test,27,0.0097291021103727
test,28,0.0041167561966561905
test,29,0.001052160021740911
test,31,0.01212834662471829
test,32,0.006300586660935026
test,33,0.0024494270929650286
test,34,0.00013247387026527058
test,35,0.0005399299565022053
test,36,0.037766044468464544
test,37,0.016032773852876048
test,38,0.0038601339367336784
test,39,0.0009146951070073683
test,40,0.007849507105239462
test,41,0.022455238400562072
test,42,0.022764227700818984
test,43,0.04272281937000899
test,44,0.05475465386365075
test,45,0.05440193125013759
test,46,0.04152786086937543
test,47,0.030465341548532643
test,48,0.05217331869237474
test,49,0.03184546257501164
test,50,0.013523805348479967
test,51,0.0069663803900126275
test,52,0.002166305917997713
test,53,2.6098270581309535e-06
test,54,6.892118713486273e-05
test,55,0.004076852776641049
test,56,0.014881089644518952
test,57,0.02364052720152865
test,58,0.03352204133611425
test,59,0.04720764087515772
test,60,0.04472334914202292
test,61,0.01598181098106133
test,62,0.008845689127648382
test,63,0.0036334272376774557
test,64,1.4612433307803485e-05
test,65,0.012835840564718981
test,66,0.020805029429001753
test,67,0.030047993646602156
