Path,index,distance
test,0,0.3259332468475653
test,1,0.3168104263203292
test,2,0.3092639951848821
test,3,0.2919186721779804
test,4,0.24488011998683878
test,5,0.18581134905682462
test,6,0.1282279593578155
test,7,0.08316888824732627
test,8,0.05006611381774784
test,9,0.028856790147418376
test,10,0.014579994886984249
test,11,0.004519414526269583
test,12,9.216452043581125e-05
test,13,0.002781078226744782
test,14,0.012691777575408958
test,15,0.02854685582312133
test,16,0.0493731969705844
test,17,0.01719832917846631
test,18,0.0001889705482611692
test,19,0.011773415639385831
test,20,0.024533041275931255
test,21,0.03148426095961676
test,22,0.04945210947913625
test,23,0.06916292892760911
test,24,0.08856007827334766
test,25,0.09802053960834511
test,26,0.08830305708698383
test,27,0.020023772403815032
test,28,0.007490209539862902
test,29,0.0016428194214775926
test,31,0.011246990965478432
test,32,0.006211765186504015
test,33,0.0029333245021826437
test,34,0.0006675020540614085
test,35,2.8658613985266257e-06
test,36,0.00943172049424923
test,37,0.0011461934035013055
test,38,0.00022789408320833537
test,39,0.0009031493896638487
test,40,3.719435613502853e-05
test,41,0.0021111214736139194
test,42,0.02590900797577811
test,43,0.03872568598768633
test,44,0.04656763190216351
test,45,0.04819458788322728
test,46,0.04067736086816243
test,47,0.03355740297896914
test,48,0.07408191140311249
test,49,0.03683882416971962
test,50,0.014154355014822873
test,51,0.008622842516641027
test,52,0.0038351755571053303
test,53,0.0015520142481015853
test,54,0.0013411294568232979
test,55,0.008144281972819023
test,56,0.01799610293219822
test,57,0.027072968482775073
test,58,0.03871518252442607
test,59,0.05966951347302085
test,60,0.06932247220878685
test,61,0.018193436130489182
test,62,0.010885388573500632
test,63,0.005863620517400636
test,64,0.002831081437960181
test,65,0.013027034986461072
test,66,0.020784758043755236
test,67,0.03109468556724926
