Path,index,distance
test,0,0.2738849354065095
test,1,0.28333531664904765
test,2,0.28425280969736044
test,3,0.2678912563990601
test,4,0.23220915676099174
test,5,0.18720946739891609
test,6,0.14189634169876397
test,7,0.10623247879039821
test,8,0.07031223298258205
test,9,0.04402767602716484
test,10,0.024831818740264633
test,11,0.009788150895912229
test,12,0.0018580419933752479
test,13,0.00018766686706672697
test,14,0.004856567443065285
test,15,0.016348482795659813
test,16,0.035640393145389804
test,17,0.032576581630257784
test,18,6.435028496631912e-05
test,19,0.011977091554369879
test,20,0.029866813013992966
test,21,0.032834596667974614
test,22,0.04963164330793868
test,23,0.06686744777858444
test,24,0.07191510405284429
test,25,0.0670719969186836
test,26,0.04944554726611272
test,27,0.017892458920803378
test,28,0.006786840720462539
test,29,0.001554218087592485
test,31,0.013136815870726015
test,32,0.008021905387597839
test,33,0.004494072968803331
test,34,0.0013580908644712508
test,35,8.341165438863207e-05
test,36,0.007516467016039252
test,37,0.00035590128795326414
test,38,0.0005310376173260911
test,39,0.000701042388480011
test,40,0.0001883525118685503
test,41,0.0028416868186496025
test,42,0.017243888674638108
test,43,0.02782369498245918
test,44,0.03226674371842808
test,45,0.03086158662431271
test,46,0.024395091609057395
test,47,0.020252724394851596
test,48,0.07438313890598158
test,49,0.03848954027158524
test,50,0.017959506176714157
test,51,0.01214886250177205
test,52,0.006789197722257501
test,53,0.0035793806562972597
test,54,0.003359924905151468
test,55,0.013198961679137922
test,56,0.02456905466532444
test,57,0.033844522726157344
test,58,0.04497773461975574
test,59,0.06286742833764036
test,60,0.06701976223724171
test,61,0.022914854848409605
test,62,0.015927071483077482
test,63,0.009674989886359842
test,64,0.004773658248189094
test,65,0.01884837719545196
test,66,0.027463706533788046
test,67,0.03751552538339986
